home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,feature
100.0,29.0,6210.0,,1992.0,3925.0,8443.0,,5517.0,317.0,4619.0,3567.0,1350.0,8956.0,5920.0,6389.0,5735.0,3872.0,9159.0,6496.0,,77.0,1144.0,2220.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10,"[np.float64(68.0), np.float64(69.0), np.float64(12.0), 0, 0, 0, np.float64(69.0), np.float64(69.0), np.float64(33.0), np.float64(70.0), np.float64(70.0), np.float64(39.0), np.float64(66.0), np.float64(66.0), np.float64(74.0), 0, 0, 0, np.float64(73.0), np.float64(73.0), np.float64(70.0), np.float64(69.0), np.float64(84.0), np.float64(55.0), np.float64(69.0), np.float64(74.0), np.float64(63.0), np.float64(58.0), np.float64(65.0), np.float64(50.0), np.float64(64.0), np.float64(77.0), np.float64(56.0), np.float64(82.0), np.float64(82.0), np.float64(25.0), np.float64(73.0), np.float64(77.0), np.float64(74.0), np.float64(76.0), np.float64(76.0), np.float64(45.0), np.float64(74.0), np.float64(80.0), np.float64(32.0), np.float64(75.0), np.float64(75.0), np.float64(79.0), np.float64(73.0), np.float64(75.0), np.float64(75.0), np.float64(76.0), np.float64(79.0), np.float64(74.0), 0, 0, 0, np.float64(82.0), np.float64(84.0), np.float64(83.0), np.float64(78.0), np.float64(81.0), np.float64(52.0), np.float64(79.0), np.float64(79.0), np.float64(63.0), np.float64(1.1176470588235294), np.float64(0.8235294117647058), np.float64(2.585714285714286), np.float64(1.8108108108108107), np.float64(68.0), np.float64(82.0), np.float64(68.33333333333333), np.float64(74.5), np.float64(67.25), np.float64(77.0), np.float64(64.0), np.float64(78.5), np.float64(0.35294117647058826), np.float64(0.5882352941176471), np.float64(0.47058823529411764), np.float64(0.8428571428571429), np.float64(0.8108108108108109), np.float64(0.8263888888888888), np.float64(0.0)]"
57.0,7.0,6260.0,5039.0,6766.0,6537.0,6064.0,8303.0,7495.0,817.0,4451.0,721.0,892.0,1341.0,6055.0,6914.0,8614.0,4874.0,6911.0,5681.0,4989.0,6613.0,,5588.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(75.0), np.float64(80.0), np.float64(25.0), np.float64(74.0), np.float64(78.0), np.float64(70.0), np.float64(75.0), np.float64(75.0), np.float64(29.0), np.float64(73.0), np.float64(73.0), np.float64(53.0), np.float64(74.0), np.float64(79.0), np.float64(74.0), np.float64(72.0), np.float64(73.0), np.float64(65.0), np.float64(81.0), np.float64(81.0), np.float64(77.0), np.float64(73.0), np.float64(73.0), np.float64(74.0), np.float64(74.0), np.float64(76.0), np.float64(73.0), np.float64(72.0), np.float64(81.0), np.float64(67.0), np.float64(70.0), np.float64(70.0), np.float64(47.0), np.float64(78.0), np.float64(78.0), np.float64(25.0), np.float64(67.0), np.float64(72.0), np.float64(67.0), np.float64(77.0), np.float64(79.0), np.float64(68.0), np.float64(73.0), np.float64(76.0), np.float64(38.0), np.float64(69.0), np.float64(76.0), np.float64(66.0), np.float64(76.0), np.float64(76.0), np.float64(59.0), np.float64(72.0), np.float64(78.0), np.float64(79.0), np.float64(76.0), np.float64(83.0), np.float64(58.0), np.float64(73.0), np.float64(73.0), np.float64(76.0), 0, 0, 0, np.float64(66.0), np.float64(80.0), np.float64(66.0), np.float64(1.0), np.float64(1.0789473684210527), np.float64(1.1946902654867257), np.float64(0.9821428571428571), np.float64(75.0), np.float64(78.0), np.float64(74.0), np.float64(71.5), np.float64(74.4), np.float64(74.66666666666667), np.float64(70.0), np.float64(69.5), np.float64(0.32432432432432434), np.float64(0.5526315789473685), np.float64(0.44), np.float64(0.30973451327433627), np.float64(0.5446428571428571), np.float64(0.4266666666666667), np.float64(0.75)]"
178.0,16.0,,1142.0,2431.0,6212.0,9320.0,,1043.0,5724.0,3455.0,1078.0,7198.0,4343.0,3697.0,2204.0,3777.0,1072.0,3335.0,5546.0,3082.0,3584.0,1052.0,8948.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[0, 0, 0, np.float64(65.0), np.float64(65.0), np.float64(58.0), np.float64(66.0), np.float64(66.0), np.float64(65.0), np.float64(67.0), np.float64(67.0), np.float64(35.0), np.float64(65.0), np.float64(65.0), np.float64(58.0), 0, 0, 0, np.float64(65.0), np.float64(65.0), np.float64(56.0), np.float64(59.0), np.float64(59.0), np.float64(59.0), np.float64(61.0), np.float64(65.0), np.float64(53.0), np.float64(63.0), np.float64(63.0), np.float64(51.0), np.float64(64.0), np.float64(64.0), np.float64(59.0), np.float64(60.0), np.float64(60.0), np.float64(25.0), np.float64(55.0), np.float64(61.0), np.float64(62.0), np.float64(69.0), np.float64(69.0), np.float64(59.0), np.float64(65.0), np.float64(68.0), np.float64(38.0), np.float64(64.0), np.float64(68.0), np.float64(64.0), np.float64(68.0), np.float64(67.0), np.float64(65.0), np.float64(58.0), np.float64(67.0), np.float64(41.0), np.float64(65.0), np.float64(68.0), np.float64(57.0), np.float64(65.0), np.float64(71.0), np.float64(49.0), np.float64(63.0), np.float64(63.0), np.float64(48.0), np.float64(66.0), np.float64(66.0), np.float64(59.0), np.float64(1.4285714285714286), np.float64(0.6363636363636364), np.float64(1.619047619047619), np.float64(1.0454545454545454), 0, np.float64(60.0), np.float64(65.75), np.float64(63.25), np.float64(62.0), np.float64(63.8), np.float64(64.0), np.float64(66.0), np.float64(0.2857142857142857), np.float64(0.2727272727272727), np.float64(0.2777777777777778), np.float64(0.5714285714285714), np.float64(0.5909090909090909), np.float64(0.5813953488372093), np.float64(0.5)]"
22.0,,4839.0,6301.0,4624.0,6287.0,5612.0,3161.0,7966.0,,5153.0,3362.0,5173.0,,3769.0,,,,,,3665.0,,2219.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(78.0), np.float64(81.0), np.float64(25.0), np.float64(76.0), np.float64(79.0), np.float64(68.0), np.float64(74.0), np.float64(78.0), np.float64(37.0), np.float64(74.0), np.float64(83.0), np.float64(29.0), np.float64(65.0), np.float64(74.0), np.float64(64.0), np.float64(70.0), np.float64(74.0), np.float64(50.0), np.float64(75.0), np.float64(75.0), np.float64(66.0), 0, 0, 0, np.float64(69.0), np.float64(75.0), np.float64(48.0), np.float64(73.0), np.float64(81.0), np.float64(67.0), np.float64(79.0), np.float64(84.0), np.float64(77.0), 0, 0, 0, np.float64(67.0), np.float64(73.0), np.float64(71.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(66.0), np.float64(72.0), np.float64(62.0), 0, 0, 0, np.float64(65.0), np.float64(69.0), np.float64(50.0), 0, 0, 0, np.float64(1.6633663366336633), np.float64(1.2574257425742574), np.float64(nan), np.float64(nan), np.float64(78.0), 0, np.float64(72.25), np.float64(67.0), np.float64(72.5), np.float64(66.0), np.float64(73.66666666666667), np.float64(65.0), np.float64(0.3564356435643564), np.float64(0.4752475247524752), np.float64(0.4158415841584158), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
91.0,176.0,8747.0,8970.0,483.0,4517.0,6584.0,7122.0,6241.0,3109.0,5946.0,7329.0,8457.0,4821.0,1440.0,5114.0,3443.0,6234.0,6156.0,2843.0,3069.0,5117.0,6233.0,8599.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,"[np.float64(81.0), np.float64(81.0), np.float64(25.0), np.float64(67.0), np.float64(77.0), np.float64(68.0), np.float64(80.0), np.float64(80.0), np.float64(38.0), np.float64(74.0), np.float64(81.0), np.float64(28.0), np.float64(75.0), np.float64(81.0), np.float64(81.0), np.float64(74.0), np.float64(77.0), np.float64(67.0), np.float64(76.0), np.float64(85.0), np.float64(69.0), np.float64(82.0), np.float64(84.0), np.float64(79.0), np.float64(80.0), np.float64(83.0), np.float64(76.0), np.float64(84.0), np.float64(85.0), np.float64(72.0), np.float64(79.0), np.float64(85.0), np.float64(70.0), np.float64(71.0), np.float64(76.0), np.float64(25.0), np.float64(67.0), np.float64(69.0), np.float64(64.0), np.float64(69.0), np.float64(72.0), np.float64(34.0), np.float64(64.0), np.float64(73.0), np.float64(25.0), np.float64(70.0), np.float64(78.0), np.float64(64.0), np.float64(68.0), np.float64(77.0), np.float64(65.0), np.float64(71.0), np.float64(80.0), np.float64(68.0), np.float64(66.0), np.float64(66.0), np.float64(59.0), np.float64(72.0), np.float64(81.0), np.float64(69.0), np.float64(67.0), np.float64(71.0), np.float64(65.0), np.float64(72.0), np.float64(72.0), np.float64(59.0), np.float64(2.0), np.float64(1.3925233644859814), np.float64(1.368421052631579), np.float64(1.1111111111111112), np.float64(81.0), np.float64(71.0), np.float64(74.0), np.float64(67.5), np.float64(77.33333333333333), np.float64(69.25), np.float64(81.0), np.float64(69.5), np.float64(0.6055045871559633), np.float64(0.6542056074766355), np.float64(0.6296296296296297), np.float64(0.3157894736842105), np.float64(0.6666666666666666), np.float64(0.4864864864864865), np.float64(0.0)]"
82.0,196.0,7271.0,2126.0,5712.0,3132.0,3044.0,2238.0,3305.0,1524.0,3469.0,5959.0,5358.0,5141.0,5467.0,1459.0,6216.0,4815.0,3030.0,6217.0,3426.0,6034.0,272.0,4387.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(73.0), np.float64(73.0), np.float64(25.0), np.float64(73.0), np.float64(76.0), np.float64(71.0), np.float64(74.0), np.float64(74.0), np.float64(65.0), np.float64(76.0), np.float64(76.0), np.float64(41.0), np.float64(73.0), np.float64(73.0), np.float64(69.0), np.float64(74.0), np.float64(74.0), np.float64(58.0), np.float64(71.0), np.float64(76.0), np.float64(58.0), np.float64(73.0), np.float64(73.0), np.float64(90.0), np.float64(69.0), np.float64(73.0), np.float64(47.0), np.float64(73.0), np.float64(80.0), np.float64(66.0), np.float64(76.0), np.float64(76.0), np.float64(50.0), np.float64(75.0), np.float64(83.0), np.float64(25.0), np.float64(52.0), np.float64(58.0), np.float64(24.0), np.float64(72.0), np.float64(82.0), np.float64(60.0), np.float64(79.0), np.float64(83.0), np.float64(23.0), np.float64(75.0), np.float64(75.0), np.float64(81.0), np.float64(79.0), np.float64(84.0), np.float64(73.0), np.float64(76.0), np.float64(82.0), np.float64(61.0), np.float64(83.0), np.float64(86.0), np.float64(74.0), np.float64(78.0), np.float64(84.0), np.float64(70.0), np.float64(77.0), np.float64(77.0), np.float64(64.0), np.float64(77.0), np.float64(79.0), np.float64(48.0), np.float64(1.43), np.float64(1.0194174757281553), np.float64(1.6914893617021276), np.float64(1.118279569892473), np.float64(73.0), np.float64(75.0), np.float64(74.0), np.float64(69.5), np.float64(72.0), np.float64(78.6), np.float64(76.0), np.float64(77.0), np.float64(0.45), np.float64(0.5145631067961165), np.float64(0.4827586206896552), np.float64(0.5106382978723404), np.float64(0.5053763440860215), np.float64(0.5080213903743316), np.float64(0.3)]"
219.0,253.0,8823.0,,9190.0,4276.0,,8169.0,7869.0,4193.0,,9189.0,,6694.0,5850.0,,3189.0,8145.0,7858.0,,5585.0,652.0,4882.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(67.0), np.float64(73.0), np.float64(25.0), 0, 0, 0, np.float64(77.0), np.float64(77.0), np.float64(64.0), np.float64(63.0), np.float64(68.0), np.float64(33.0), 0, 0, 0, np.float64(65.0), np.float64(65.0), np.float64(47.0), np.float64(64.0), np.float64(65.0), np.float64(50.0), np.float64(66.0), np.float64(71.0), np.float64(64.0), 0, 0, 0, np.float64(70.0), np.float64(73.0), np.float64(61.0), 0, 0, 0, np.float64(70.0), np.float64(70.0), np.float64(25.0), np.float64(70.0), np.float64(71.0), np.float64(71.0), 0, 0, 0, np.float64(65.0), np.float64(71.0), np.float64(31.0), np.float64(62.0), np.float64(67.0), np.float64(64.0), np.float64(74.0), np.float64(81.0), np.float64(43.0), 0, 0, 0, np.float64(73.0), np.float64(79.0), np.float64(70.0), np.float64(66.0), np.float64(74.0), np.float64(53.0), np.float64(62.0), np.float64(69.0), np.float64(55.0), 0, 0, 0, np.float64(1.1818181818181819), np.float64(0.4444444444444444), np.float64(1.5263157894736843), np.float64(1.0634920634920635), np.float64(67.0), np.float64(70.0), np.float64(70.0), np.float64(65.66666666666667), np.float64(66.25), np.float64(68.75), 0, 0, np.float64(0.45454545454545453), np.float64(0.2222222222222222), np.float64(0.35), np.float64(0.49122807017543857), np.float64(0.49206349206349204), np.float64(0.49166666666666664), np.float64(0.0)]"
109.0,54.0,2887.0,5672.0,4303.0,7243.0,4788.0,1131.0,3742.0,,7929.0,5010.0,7610.0,7918.0,7922.0,1130.0,8394.0,5699.0,1498.0,8879.0,1084.0,5395.0,8126.0,3206.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,"[np.float64(79.0), np.float64(84.0), np.float64(25.0), np.float64(72.0), np.float64(77.0), np.float64(66.0), np.float64(73.0), np.float64(75.0), np.float64(25.0), np.float64(74.0), np.float64(74.0), np.float64(71.0), np.float64(69.0), np.float64(75.0), np.float64(77.0), np.float64(75.0), np.float64(78.0), np.float64(68.0), np.float64(70.0), np.float64(74.0), np.float64(51.0), 0, 0, 0, np.float64(75.0), np.float64(75.0), np.float64(48.0), np.float64(73.0), np.float64(77.0), np.float64(73.0), np.float64(77.0), np.float64(78.0), np.float64(68.0), np.float64(90.0), np.float64(90.0), np.float64(25.0), np.float64(77.0), np.float64(77.0), np.float64(81.0), np.float64(85.0), np.float64(86.0), np.float64(68.0), np.float64(80.0), np.float64(84.0), np.float64(65.0), np.float64(86.0), np.float64(88.0), np.float64(84.0), np.float64(85.0), np.float64(86.0), np.float64(60.0), np.float64(84.0), np.float64(84.0), np.float64(79.0), np.float64(67.0), np.float64(87.0), np.float64(58.0), np.float64(85.0), np.float64(88.0), np.float64(76.0), np.float64(87.0), np.float64(89.0), np.float64(62.0), np.float64(81.0), np.float64(85.0), np.float64(59.0), np.float64(1.6764705882352942), np.float64(1.0495049504950495), np.float64(2.7450980392156863), np.float64(2.0784313725490198), np.float64(79.0), np.float64(90.0), np.float64(72.0), np.float64(80.66666666666667), np.float64(73.25), np.float64(80.5), np.float64(77.0), np.float64(84.33333333333333), np.float64(0.4803921568627451), np.float64(0.40594059405940597), np.float64(0.4433497536945813), np.float64(0.7843137254901961), np.float64(0.8235294117647058), np.float64(0.803921568627451), np.float64(0.16666666666666666)]"
259.0,113.0,5643.0,5135.0,4852.0,5339.0,3054.0,4220.0,7675.0,4830.0,,8514.0,4961.0,6222.0,2791.0,6646.0,7087.0,775.0,1068.0,4242.0,7097.0,7057.0,7207.0,2640.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,"[np.float64(62.0), np.float64(62.0), np.float64(11.0), np.float64(63.0), np.float64(66.0), np.float64(62.0), np.float64(66.0), np.float64(68.0), np.float64(29.0), np.float64(59.0), np.float64(66.0), np.float64(35.0), np.float64(61.0), np.float64(71.0), np.float64(61.0), np.float64(64.0), np.float64(64.0), np.float64(53.0), np.float64(64.0), np.float64(64.0), np.float64(44.0), np.float64(66.0), np.float64(69.0), np.float64(55.0), 0, 0, 0, np.float64(65.0), np.float64(69.0), np.float64(38.0), np.float64(65.0), np.float64(68.0), np.float64(65.0), np.float64(74.0), np.float64(76.0), np.float64(25.0), np.float64(60.0), np.float64(72.0), np.float64(59.0), np.float64(66.0), np.float64(69.0), np.float64(55.0), np.float64(65.0), np.float64(72.0), np.float64(64.0), np.float64(68.0), np.float64(69.0), np.float64(71.0), np.float64(57.0), np.float64(65.0), np.float64(51.0), np.float64(70.0), np.float64(70.0), np.float64(68.0), np.float64(72.0), np.float64(80.0), np.float64(61.0), np.float64(57.0), np.float64(70.0), np.float64(53.0), np.float64(65.0), np.float64(76.0), np.float64(39.0), np.float64(70.0), np.float64(75.0), np.float64(61.0), np.float64(1.36), np.float64(1.04), np.float64(1.8383838383838385), np.float64(1.1414141414141414), np.float64(62.0), np.float64(74.0), np.float64(62.25), np.float64(64.75), np.float64(64.66666666666667), np.float64(66.33333333333333), np.float64(65.0), np.float64(64.0), np.float64(0.3), np.float64(0.42), np.float64(0.36), np.float64(0.494949494949495), np.float64(0.4444444444444444), np.float64(0.4696969696969697), np.float64(0.5)]"
235.0,129.0,3303.0,695.0,,5104.0,4514.0,4213.0,4040.0,3402.0,6329.0,992.0,5285.0,642.0,4086.0,8880.0,,,,,2525.0,7419.0,7936.0,4864.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(62.0), np.float64(62.0), np.float64(25.0), np.float64(54.0), np.float64(54.0), np.float64(35.0), 0, 0, 0, np.float64(49.0), np.float64(63.0), np.float64(29.0), np.float64(64.0), np.float64(68.0), np.float64(62.0), np.float64(59.0), np.float64(59.0), np.float64(63.0), np.float64(61.0), np.float64(67.0), np.float64(56.0), np.float64(62.0), np.float64(78.0), np.float64(49.0), np.float64(62.0), np.float64(66.0), np.float64(45.0), np.float64(71.0), np.float64(71.0), np.float64(49.0), np.float64(68.0), np.float64(77.0), np.float64(59.0), np.float64(62.0), np.float64(67.0), np.float64(25.0), np.float64(57.0), np.float64(66.0), np.float64(56.0), np.float64(72.0), np.float64(72.0), np.float64(34.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(78.0), np.float64(78.0), np.float64(78.0), np.float64(51.0), np.float64(58.0), np.float64(29.0), np.float64(66.0), np.float64(77.0), np.float64(49.0), np.float64(69.0), np.float64(69.0), np.float64(74.0), np.float64(1.4268292682926829), np.float64(1.1772151898734178), np.float64(1.4705882352941178), np.float64(1.3131313131313131), np.float64(62.0), np.float64(62.0), np.float64(55.666666666666664), np.float64(64.5), np.float64(63.0), np.float64(78.0), np.float64(68.0), np.float64(62.0), np.float64(0.4024390243902439), np.float64(0.46835443037974683), np.float64(0.43478260869565216), np.float64(0.49019607843137253), np.float64(0.5656565656565656), np.float64(0.527363184079602), np.float64(0.2777777777777778)]"
,236.0,,,,,,,,,,,,4092.0,233.0,3549.0,7354.0,8334.0,5051.0,7204.0,,4030.0,1352.0,1587.0,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(70.0), np.float64(79.0), np.float64(25.0), np.float64(51.0), np.float64(61.0), np.float64(36.0), np.float64(70.0), np.float64(70.0), np.float64(47.0), np.float64(71.0), np.float64(71.0), np.float64(48.0), np.float64(63.0), np.float64(68.0), np.float64(72.0), np.float64(66.0), np.float64(72.0), np.float64(46.0), np.float64(51.0), np.float64(67.0), np.float64(36.0), 0, 0, 0, np.float64(74.0), np.float64(77.0), np.float64(73.0), np.float64(66.0), np.float64(71.0), np.float64(41.0), np.float64(72.0), np.float64(72.0), np.float64(65.0), np.float64(nan), np.float64(nan), np.float64(2.0), np.float64(1.3883495145631068), 0, np.float64(70.0), 0, np.float64(63.75), 0, np.float64(58.5), 0, np.float64(70.66666666666667), np.float64(0.5), np.float64(0.5), np.float64(0.5), np.float64(0.5576923076923077), np.float64(0.6116504854368932), np.float64(0.5845410628019324), 0.5]"
140.0,93.0,5427.0,801.0,9262.0,7406.0,5698.0,4575.0,2675.0,191.0,4009.0,6214.0,3058.0,8502.0,,2014.0,9128.0,,2395.0,1250.0,,2142.0,,5282.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,"[np.float64(69.0), np.float64(76.0), np.float64(25.0), np.float64(71.0), np.float64(71.0), np.float64(68.0), np.float64(72.0), np.float64(77.0), np.float64(37.0), np.float64(64.0), np.float64(65.0), np.float64(62.0), np.float64(67.0), np.float64(76.0), np.float64(66.0), np.float64(73.0), np.float64(76.0), np.float64(52.0), np.float64(71.0), np.float64(71.0), np.float64(66.0), np.float64(64.0), np.float64(64.0), np.float64(66.0), np.float64(68.0), np.float64(73.0), np.float64(63.0), np.float64(67.0), np.float64(69.0), np.float64(31.0), np.float64(64.0), np.float64(76.0), np.float64(55.0), np.float64(75.0), np.float64(75.0), np.float64(25.0), 0, 0, 0, np.float64(63.0), np.float64(68.0), np.float64(40.0), np.float64(63.0), np.float64(69.0), np.float64(56.0), 0, 0, 0, np.float64(68.0), np.float64(68.0), np.float64(71.0), np.float64(64.0), np.float64(69.0), np.float64(64.0), 0, 0, 0, np.float64(68.0), np.float64(69.0), np.float64(56.0), 0, 0, 0, np.float64(63.0), np.float64(68.0), np.float64(61.0), np.float64(1.9696969696969697), np.float64(1.4375), np.float64(1.5454545454545454), np.float64(0.7272727272727273), np.float64(69.0), np.float64(75.0), np.float64(69.0), np.float64(64.66666666666667), np.float64(68.6), np.float64(66.0), np.float64(65.5), np.float64(63.0), np.float64(0.5757575757575758), np.float64(0.703125), np.float64(0.6384615384615384), np.float64(0.36363636363636365), np.float64(0.36363636363636365), np.float64(0.36363636363636365), np.float64(1.0)]"
66.0,204.0,1911.0,6730.0,3982.0,6097.0,2888.0,3832.0,3803.0,2103.0,4198.0,2251.0,7617.0,5319.0,7266.0,5671.0,6195.0,6170.0,1950.0,2472.0,,2415.0,2030.0,5752.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(60.0), np.float64(66.0), np.float64(25.0), np.float64(75.0), np.float64(75.0), np.float64(79.0), np.float64(78.0), np.float64(78.0), np.float64(28.0), np.float64(71.0), np.float64(77.0), np.float64(75.0), np.float64(77.0), np.float64(77.0), np.float64(82.0), np.float64(69.0), np.float64(82.0), np.float64(49.0), np.float64(74.0), np.float64(79.0), np.float64(57.0), np.float64(77.0), np.float64(77.0), np.float64(80.0), np.float64(78.0), np.float64(80.0), np.float64(52.0), np.float64(75.0), np.float64(75.0), np.float64(71.0), np.float64(79.0), np.float64(83.0), np.float64(69.0), np.float64(72.0), np.float64(76.0), np.float64(21.0), np.float64(69.0), np.float64(76.0), np.float64(72.0), np.float64(70.0), np.float64(75.0), np.float64(33.0), np.float64(61.0), np.float64(65.0), np.float64(39.0), np.float64(69.0), np.float64(74.0), np.float64(79.0), np.float64(74.0), np.float64(74.0), np.float64(68.0), np.float64(73.0), np.float64(75.0), np.float64(49.0), 0, 0, 0, np.float64(75.0), np.float64(79.0), np.float64(67.0), np.float64(82.0), np.float64(84.0), np.float64(69.0), np.float64(72.0), np.float64(74.0), np.float64(74.0), np.float64(1.8818181818181818), np.float64(1.3027522935779816), np.float64(1.3258426966292134), np.float64(0.8777777777777778), np.float64(60.0), np.float64(72.0), np.float64(75.25), np.float64(67.25), np.float64(74.6), np.float64(73.5), np.float64(79.0), np.float64(76.33333333333333), np.float64(0.5636363636363636), np.float64(0.5229357798165137), np.float64(0.54337899543379), np.float64(0.449438202247191), np.float64(0.4888888888888889), np.float64(0.4692737430167598), np.float64(0.3333333333333333)]"
30.0,29.0,8745.0,6953.0,5845.0,4847.0,,3603.0,6526.0,202.0,4678.0,1998.0,5093.0,8956.0,,8941.0,6389.0,3872.0,,5920.0,9159.0,77.0,2220.0,1144.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[np.float64(84.0), np.float64(84.0), np.float64(25.0), np.float64(77.0), np.float64(77.0), np.float64(76.0), np.float64(77.0), np.float64(80.0), np.float64(47.0), np.float64(73.0), np.float64(73.0), np.float64(75.0), 0, 0, 0, np.float64(70.0), np.float64(86.0), np.float64(67.0), np.float64(74.0), np.float64(81.0), np.float64(54.0), np.float64(76.0), np.float64(81.0), np.float64(64.0), np.float64(73.0), np.float64(80.0), np.float64(60.0), np.float64(76.0), np.float64(80.0), np.float64(56.0), np.float64(79.0), np.float64(85.0), np.float64(70.0), np.float64(82.0), np.float64(82.0), np.float64(25.0), 0, 0, 0, np.float64(81.0), np.float64(81.0), np.float64(58.0), np.float64(76.0), np.float64(76.0), np.float64(45.0), np.float64(75.0), np.float64(75.0), np.float64(79.0), 0, 0, 0, np.float64(73.0), np.float64(77.0), np.float64(74.0), np.float64(73.0), np.float64(75.0), np.float64(75.0), np.float64(82.0), np.float64(84.0), np.float64(83.0), np.float64(79.0), np.float64(79.0), np.float64(63.0), np.float64(78.0), np.float64(81.0), np.float64(52.0), np.float64(2.486111111111111), np.float64(1.868421052631579), np.float64(2.585714285714286), np.float64(1.8108108108108107), np.float64(84.0), np.float64(82.0), np.float64(75.66666666666667), np.float64(77.33333333333333), np.float64(73.33333333333333), np.float64(76.0), np.float64(76.0), np.float64(78.5), np.float64(0.8611111111111112), np.float64(0.8421052631578947), np.float64(0.8513513513513513), np.float64(0.8428571428571429), np.float64(0.8108108108108109), np.float64(0.8263888888888888), np.float64(0.6666666666666666)]"
