winner,winby
0.6210653367051415,1.2497264218673145
0.3626659249573681,1.275877728569399
0.2113894282054538,1.32706054246858
0.6120719258326951,1.8182131560486032
0.11910300628249353,1.2542958180727097
0.6141011991735452,1.6161716304375626
0.6601881940436674,1.290029501449065
0.3624390683098368,1.300076915861414
0.17041433123781885,1.2000073393586832
0.31904481253819306,1.213585977901789
0.3391253898444228,1.1338609615767885
0.557435400042804,1.303812943677741
0.4701180961425754,1.1947232016074616
0.4135034500252637,1.1917397769340037
0.6998684256033203,1.1855994229503772
0.18893894660521077,1.2681014672435158
0.11478385857617411,1.5841892805058335
0.21411013106527443,1.5602672472241312
0.4192175994151089,1.465231906777877
0.12348979362763039,1.49183769062697
0.3726279058930318,1.128405721998191
0.4251245801148101,1.2743280921183997
0.5667475434012609,1.311781196458696
0.6991036779399608,1.5424300519092764
0.42185578520905515,1.2228117929598463
0.3480614151501144,1.1118727713809031
0.1741310583567043,1.5968561280107365
0.41149255988944666,1.2080611271126378
0.286467914310097,1.386976488831719
0.24086437115910606,1.1906853958172388
0.6472142971246202,1.6565983251468943
0.7006264399445612,1.3398020383655191
0.4289017930240935,1.5822002781133884
0.22231149539114944,1.2110134180749998
0.622734028314301,1.5995746182901034
0.19897929223985003,1.7815564857319546
0.3220371696921012,1.2828130417124934
0.48086676522292443,1.3075928037706264
0.5336885671737343,1.4132312278562942
0.5327549101201622,1.372769033391342
0.32162357775790457,1.3270021607568732
0.4777896018164382,1.1410077432717936
0.8627275646341278,1.9702590713918386
0.45031234956910615,1.3103757308106323
0.4094054738411997,1.214272390968248
0.5245259378817309,1.3141090315057837
0.5509432362863124,1.270945143725091
0.3547628703330066,1.2283975991367606
0.6495007831411118,1.4751661944469083
0.5954183181144757,1.3395272619176115
0.5179585544045433,1.126243246032252
0.18370794949496927,1.1968183280776103
0.29570679299579455,1.06659561765512
0.2475576987166627,1.2991595389021466
0.8938095734383146,3.1551008288213596
0.32293737859114935,1.2280475043002026
0.6440541313663405,1.960642256998572
0.8080113974910345,2.1872594886226255
0.32556570710807997,1.132715422263668
0.6084501579736171,1.6440586078612738
0.6039024744044823,1.4950504141375605
0.23307787372718577,1.6643191959333161
0.4411072799498174,1.5210187576181071
0.2725918571583946,1.438646361000097
0.22843538137444563,1.2738970467258408
0.3268608103602086,1.357521982100124
0.4778958988098469,1.2821859898645769
0.3556864076336335,1.0750333255447468
0.14551891408369735,3.4572663855523285
0.6796075255158177,1.4532283135584534
0.3409920941460247,1.24276942099164
0.42812130380804486,1.2395240893916517
0.5803513421321652,1.3235670847602485
0.2746155251135275,1.1672256744801366
0.38354806530309254,1.202318925818281
0.48636164871979715,1.1418211246751473
0.4006921711484494,1.1787044043967791
0.5358740173917007,1.268654695311784
0.30361544401654333,1.1546307876437865
0.5610933297771824,1.2631735086476559
0.36194553952558794,1.408848341127532
0.6028209136249874,1.541008766221021
0.48653433220986925,1.1683079541881563
0.5282115238812426,1.3737764813145013
0.5014925621178302,1.2616946600885066
0.17015660325555995,1.6924903436488303
0.3443242049601051,1.062089953254396
0.36983520158976063,1.149404446077223
0.37920037845117593,1.1032196392287454
0.6750981205305003,1.5096155643505857
0.812034310441711,1.9638701150860938
0.5251905840309844,1.4438927466855926
0.43752450919445496,1.1218087060062643
0.5287550146674636,1.3150810606872456
0.40500789281744076,1.2775201409517494
0.7765180609378335,1.7468220898008933
0.45750172712109904,1.198896274357537
0.29577849556135244,1.4432788005757842
0.6797673307044487,1.361122522306965
0.2553146034850279,1.1698616347965018
0.23733429909898987,1.1939070214346061
0.13991385744214999,1.7295432921319274
0.3518667229996342,1.2724841144117895
0.4221505301364884,1.146075493885377
0.3843786681579707,1.2257231935649051
0.5433698991132468,1.1911807218868933
0.6365471845090378,1.42995524929524
0.230311756422367,1.194079157328392
0.5382510061867881,1.323061037348763
0.5164414222154639,1.3731245153053986
0.2170660939090758,1.2614809171352293
0.15681964922669522,1.2469293635059309
0.5766411019482225,1.6036185252963384
0.672739267860649,1.6877924951947516
0.3647630660091341,1.1583713849641444
0.5316402822174578,1.3617050697970072
0.34034564149967195,1.2994274969554007
0.8297579259177834,2.2923514739157462
0.5634705651256996,1.252245111321235
0.5231240810414634,1.3368157906791318
0.4311439780415696,1.2076955173738686
0.5831926765091681,1.3308195950242419
0.4630529171228663,1.201922073498061
0.3776553565791868,1.154269972135476
0.7822870609137103,1.9287149842519067
0.24048983247048775,1.302943359087786
0.34023915738230937,1.2439270479104991
0.5118987711394428,1.334364736528472
0.3700743790830558,1.2248539553490785
0.17863320737634744,2.390125327961665
0.36121327206598225,1.1325095618906533
0.4130882116952922,1.1427381908739438
0.4260729871927953,1.1652751955206713
0.46346485696886075,1.1597713630219064
0.5994671484036354,1.4564467553554852
0.5367088713718537,1.370362523905382
0.3266055784878885,1.575677842066397
0.37138512115891953,1.22244698234933
0.5068279919273203,1.2603206366815187
0.43836836189505474,1.1346962699427616
0.4269342855866142,1.066969652643004
0.25140015227605783,1.3390062627156585
0.1642996552383436,1.6806609323170643
0.5972034885897627,1.866369460153508
0.6975733514326039,1.7401531723187966
0.4119693683572375,1.1327025555106556
0.46084125770459655,1.2067305285434888
0.7320849408142067,1.7724109473393712
0.5345096688244527,1.384291021971509
0.7474817111711771,2.348068044015379
0.6178221506444868,1.5595930753535594
0.5574084351343493,1.2729747113363896
0.36574684097056387,1.1701778097666737
0.41192656774022696,1.1642720284546137
0.6435262845802449,1.532542670073541
0.38941692645912795,1.232426927712836
0.6416749545781996,1.5056332872309737
0.62156283148748,1.4702397318826925
0.33850880207013895,1.2708930730290666
0.6920475025185134,2.0136536400760066
0.6345619632745916,1.4309454963311614
0.6331254872184745,1.3912505827646706
0.24930616727523464,1.1747809729849723
0.28491798115568223,1.098418462727064
0.7896716891460638,2.4103555781909902
0.3361576766010885,1.5353209038027194
0.4108140133688325,1.2007546355651946
0.7249199888346249,2.4783163975600826
0.4666058484158872,1.3040056899771468
0.32202495315985064,1.1413329688333287
0.5157476153975856,1.1146186409294216
0.6694133598437747,2.1472508997815845
0.4107961664662617,1.1991414233989937
0.30227317463981845,1.1575215407904718
0.5145462699014786,1.2823776446757738
0.4645598669817052,1.1205291390915268
0.4533995121851554,1.2012512434620808
0.5207120478817335,1.2913569614970544
0.22349629834250656,1.1759180630841868
0.3087673727682456,1.1802262861882031
0.3663034195302983,1.2941454573601185
0.47193298164169173,1.2129530435014193
0.4327487652186359,1.1831034512403595
0.7775642967993891,2.1820587687455784
0.4544196307488382,1.179760866048273
0.43758132022126345,1.2379237905858982
0.33138887871990313,1.146439447828748
0.352420927226009,1.09084181513472
0.43589997731804125,1.1192081151515378
0.5190678485730664,1.309974217854249
0.1359949949861513,1.2972553888582286
0.3668624255329912,1.1145445551240598
0.11234217025956299,1.4786686982109603
0.25550076757107676,1.3237279063300513
0.347947530335547,1.2359680450432318
0.5818729559943774,1.5779524155778275
0.3743821093523917,1.1148311310279206
0.5009600410456646,1.418834846975559
0.5268578112089974,1.184396997213032
0.3063673729506848,1.1459922332734296
0.6439458206728198,1.1796983218311552
0.627870535191313,1.428993085055806
0.3983516074273923,1.1994689027882945
0.6325527041905754,1.5585742931631026
0.6441793660045859,1.464448262934847
0.5074407615849904,1.4476253173188423
0.5252569048336708,1.5572102662305032
0.5508542950879637,1.39819191050977
0.639107222237067,1.3270262226129643
0.6899991862745335,1.7970027226559135
0.4214945602136139,1.2802343334260695
0.6049752589249012,1.528113494492266
0.5397102411391291,1.5254579551930305
0.604597090622085,1.5142701032422898
0.2759166642625284,1.2500169681351065
0.3320322784619728,1.3258551119284536
0.4562739138680431,1.2550221518380613
0.6667581273906814,1.6251067424930272
0.43648990980436503,1.1809738815341828
0.4651835561871364,1.3590907444938813
0.3447684567969665,1.3016720456202115
0.4493885443841378,1.2586976410647335
0.3943789317488056,1.1179683874858133
0.4049919073312301,1.0905202462483643
0.40212480105613313,1.3813646284932541
0.4663699762062714,1.2082517472272207
0.6299359855756864,1.5314880616580313
0.5841808813361659,1.4709679707139336
0.5345877437291469,1.2432372084426422
0.5719242007099772,1.3166903970411876
0.8115952393489496,2.0368992187524535
0.32235975022648233,1.116204192374657
0.372018426396444,1.675692670226318
0.4580917226103598,1.520033449907904
0.4703083383709638,1.6057696179628826
0.25334485440296795,1.0917446665297201
0.6917226848692085,1.6094039517131906
0.6019247951261595,1.3562505217070475
0.4397264254346564,1.214083601918768
0.5325269372795569,1.1925989424280854
0.7014537613908824,2.0159694792863165
0.39253989016432406,1.1199528178620446
0.5224886129630854,1.3414613584404198
0.7102880151375953,1.7049250264166205
0.28517694100596824,1.3929372333369991
0.3287354566132176,1.1973659632594187
0.685095174174833,1.4316819382292354
0.29370520759342456,1.2917046059680628
0.41759423736153967,1.1503210076221324
0.412623572319149,1.2649487711389376
0.48016917371778545,1.1541339680529186
0.5802028796634886,1.2140438573518262
0.48671923314446774,1.4888909003506043
0.6844744636015309,1.8040860772425666
0.49393039842701864,1.2779989813647308
0.2984739106095235,1.2272351893112519
0.5599801512488443,1.2036187254788215
0.349556102284917,1.3016565940590583
0.4357184195306484,1.2540942093603742
0.3190349305124135,1.1341193046550235
0.36838899628613014,1.1172838772654823
0.37575041307646767,1.1622233164211708
0.3803531982169329,1.1941141349970397
0.45479237532380506,1.2220131668622196
0.4245691902986646,1.2581680038460459
0.49646980999056,1.2242054932936612
0.4179156669524026,1.2044789196462296
0.3579503172674686,0.9526115873360315
0.781603417692659,1.8335672070059323
0.18135047005836985,1.1417306772823312
0.6345554923927392,1.4546983468986483
0.20314954180432437,1.141037978086486
0.38816526344493973,1.1114069624165834
0.8134012669559918,2.3436120419063995
0.8148743221165159,2.9420147796690523
0.39112196772370017,1.3852206596103842
0.5615586597985734,1.2485278529810098
0.8940934378319612,3.210583845126648
0.3854257140592509,1.0868323155528703
0.5220579022117108,1.5114814659407687
0.411372308073267,1.2790857545634569
0.39485359965469274,1.2037178017592924
0.11680206668354538,1.7314303366889676
0.6579367901547912,1.7002656316213858
0.49621858589027357,1.3310114556345758
0.39809842257276484,1.3002304297567713
0.4599967288200752,1.2975403004420187
0.3724287028821376,1.3009627215843504
0.17504896584103044,1.792295881455305
0.3685752228489188,1.338641816377119
0.5486033824172589,1.1164706253309475
0.25046321958944495,1.184288445475349
0.37589173180606267,1.3735623831560584
0.11262981035391603,1.2481221025160034
0.4886250922798882,1.381258558660098
0.675482782183887,1.4749112847325925
0.5436508470175628,1.511426430395917
0.6081257001770313,1.4735579804670365
0.27161363213206785,1.237831697907646
0.38772891874686277,1.3672029052121635
0.4765082049774546,1.2791542324804672
0.47932676463064006,1.298006832398438
0.6135357739188461,1.444340373099184
0.5906951910944382,1.5536223191920002
0.5405849398141612,1.2850376555753058
0.3962223981409028,1.1610438231299007
0.46036022111041386,0.976751049309579
0.7891217604742778,1.969650740728267
0.5778813965000827,1.582213651602584
0.4354364277836605,1.119595193550937
0.3742348861538576,1.2612928435546942
0.5955998619733903,1.5570378813825134
0.16390928500542373,1.750931813939553
0.39075835449260915,1.3003473795711733
0.6419305870396471,2.3605674488968993
0.6709540414928802,1.6752203702685349
0.44978547053156565,1.287789939409726
0.26220090376801014,1.2514653583485524
0.42845148822932544,1.290578759610304
0.5273866515674707,1.3306976403690007
0.3844200918493798,1.1326395371428553
0.4666798168074847,1.1786044145376928
0.3111785615386486,1.1073691475685923
0.5753763453293459,1.201301200982324
0.09090087241666632,1.1650785223750004
0.5334152734145375,1.288020246127112
0.6552107714451253,1.429619968686691
0.6773078981916745,1.6066807501491587
0.28471399730018054,1.1876008836631682
0.6032077042465285,1.6269215829409887
0.5115843347143787,1.3564002210855863
0.3097592529030255,1.2054134286688218
0.5302565328060529,1.3091577344238103
0.34009567228807575,1.6331037696573636
0.5053028280569928,1.3385650674502554
0.5516991775671038,1.3049292666516474
0.9208900785481005,3.415553132463968
0.2848247188883354,1.2492180998570792
0.6383843731701861,1.5195315556916418
0.44713920576320376,1.2579297893025871
0.614430656878556,1.8707936159717422
0.26258909444825873,1.2271729286176047
0.4109416691652409,1.0891327894466918
0.13031472500499083,1.348973052773937
0.16173988484452337,1.3285311567626072
0.6338555101266464,1.269379034062603
0.21866062362316038,1.5171939389963303
0.38638976482310605,1.109585237728101
0.46418840554415985,1.2347295792225106
0.4772607037804034,1.5019290473154312
0.25820163779393446,1.126223424645223
0.44296163107403647,1.3228559363504333
0.21803022493569582,1.2561230827604366
0.5449311715972269,1.2033754104816838
0.7413428508950786,1.7874395519524624
0.580317531020195,1.3782375065184735
0.570837556697001,1.5211571035111506
0.7011782755787198,1.6502310093566115
0.4031249651663957,1.3411675627951927
0.8934801121528073,2.6135442323802622
0.47758651904738225,1.2794199744614587
0.6088209458622728,1.3652991344216743
0.2995196465499774,1.1695446449797235
0.5603222571362916,1.1971556593904928
0.40223769923690134,1.3610442352016137
0.6211966912457755,1.6449759027440534
0.8456014097121386,1.8617201550420421
0.3468993270078307,1.1219933534454516
0.4195338289764782,1.2494904698928189
0.519209264719207,1.344121560302957
0.459979930485916,1.3151682491955776
0.5582654420371067,1.258555174565236
0.3988384486622778,1.1131720483746477
0.40415121549517924,1.2287724405364342
0.7732876485336283,1.683654043585681
0.6968731579449899,1.8177273838406571
0.43784482395879704,1.2906580685835989
0.5351879802205392,1.4391967825991518
0.6311951876931967,1.588818714855527
0.5011175253220023,1.2911811691138002
0.35829934526127505,1.1975856111396812
0.6612615985639082,1.6935513188355376
0.6274904338098236,1.4900705441247433
0.4212366847979135,1.1971186027022482
0.41050195450535154,1.0943899827899073
0.12347039266498606,1.1165755681567495
0.2846950406043259,1.1353119748529938
0.46003159139374306,1.3318311851657423
0.2745646727180653,1.1263395200026887
0.5330000548168002,1.259098556457
0.5188963368782908,1.39004657993357
0.509807734388097,1.209398245081124
0.5559024362129141,1.3136123466124185
0.435528763437945,1.1188128974166471
0.43607406943597476,1.2671432626861696
0.43220746134934857,1.1478255306250806
0.48787006013238104,1.116670291363604
0.35349872807305455,1.2813366376929265
0.3305392609429684,1.2221340785487316
0.44866499651817565,1.2794068064269852
0.5466384764851755,1.2709746983587438
0.46156775944983974,1.1215243896599176
0.41420950133031154,1.2103737066709936
0.2822507941842868,1.4373390604387428
0.5523259405433387,1.3933623350827407
0.32863306898247957,1.1476970384154466
0.5653403021811371,1.45644699152239
0.5579635952110562,1.3449346654504288
0.5550395401446648,1.3145145152588726
0.34992044915218773,1.1359227280302553
0.41159915066440184,1.2246570285474052
0.3365626380536303,1.1086783104992308
0.30126418570825964,1.248196237738193
0.3161484069338109,1.2528934090443993
0.2503995576025205,1.196135508518749
0.40293287687019297,1.2643517748489703
0.4459217989397749,1.478433046932799
0.23836464402255,1.190146296804875
0.4951217644109215,1.3242456131271072
0.5104040234395582,1.28927505853469
0.41320953575430514,1.2061599622251302
0.4876819040352499,1.4549633291541704
0.3907284019723009,1.2105358200517846
0.11147193614445555,2.5882742024510916
0.4050259178905855,1.1128351259721467
0.6117511601178293,1.4857029269270543
0.6059249316898435,1.3765652010694533
0.46351990580418995,1.5227412839696293
0.39679177386128345,1.1554109383857794
0.6156713868344965,1.4575798691460278
0.34180767533177536,1.183937345313184
0.46410771911165305,1.163427085489278
0.6062361043695988,1.4192679552557563
0.3414122916639291,1.2130290491320093
0.46953293452126194,1.428190269143007
0.3867205187488105,1.17904388516543
0.6077355986551308,1.4416941587114314
0.2105181450297225,1.2854367606872297
0.10468844304907092,2.521900688599352
0.5929476581091897,1.3587719353993897
0.8434790566016753,2.885899959844598
0.5334185709699081,1.283683001770179
0.41577340635847554,1.210952765316513
0.5144773433417705,1.262665315634291
0.46732720956213447,1.3755645050956775
0.7092867269563683,2.0876358518446128
0.3736221651068266,1.307345232098432
0.5435099303433477,0.9645429845374166
0.37784774424617873,1.1563266525710751
0.5530401919525242,1.233315660432095
0.5116061120498439,1.9144878721079404
0.2861504436430945,1.1915641274508604
0.8145493614532971,1.8867572647889226
0.6830095023710868,1.5955383589595438
0.27667196076105416,1.1674822969477012
0.5026763130621452,1.442351720508175
0.5540560268139568,1.3499869345381927
0.6127484417453607,1.30439952725581
0.18763758806837041,1.212577462651162
0.4603792928082101,1.3788947409080468
0.3957803585020554,1.1092927481586958
0.11619312008060766,2.0689764349920483
0.5565282687749012,1.24228851718908
0.3805869759688675,1.242828077658535
0.37410773289428384,1.220956103080694
0.3063920776949242,1.2665978357985301
0.5305023678062221,1.5569094149066804
0.4737960391896495,1.2414447951363587
0.5367798782528185,1.5188481744130087
0.4386678491499945,1.1253421590639456
0.24493103811721512,1.4626743170943703
0.44717040572363775,1.2112519891525912
0.40468324975634995,1.1875854552812797
0.3590471353265588,1.2381492335922697
0.273140323130672,1.1004488981774856
0.4205753677120447,1.5795854385617691
0.46183527935519003,1.1376599029425274
0.3851714939436958,1.279685792189149
0.4872915611851997,1.3749158841903466
0.4696664325878876,1.4890598829100095
0.7903723872335797,2.1425517472441284
0.5267988411084056,1.245845654277616
0.6964333864348526,1.6882002514220158
0.4294538602161166,1.1084517487008796
0.3176256685515642,1.2734475646336747
0.3569160959724678,1.2850575365365242
0.4585003890163782,1.2728509705011322
0.4212950758847974,1.2963483208659372
0.6721439374721276,1.421986361278859
0.5641409722392878,1.3934486248478894
0.41170199560340365,1.3903438373804249
0.2952314825303944,1.32466531862113
0.41386018776561767,1.299302567333489
0.3705195297161131,1.109348895239641
0.4197577954348412,1.4535953533287709
0.4851198756738231,1.3548468339592081
0.5801934038245256,1.5569906152397353
0.40498164308921614,1.2103287873927704
0.647308557738496,1.7965474867771816
0.5709878455457837,1.1386746605867655
0.32924077622533626,1.2399792656543236
0.6011156920341562,1.3608981529656725
0.7811767999868686,2.2065038012354883
0.4742560122586433,1.2928895724682685
0.5003226958335641,1.346227786660758
0.5249606942548828,1.3084062351669448
0.43425986356562096,1.2102625360240842
0.46531330170687163,1.3018368397800628
0.4223143633419741,1.1083106876636997
0.8665428978722456,2.8602886159702186
0.5850463261622152,1.3646325423408843
0.6136185234667973,1.1968206394673553
0.3785238045782775,1.1227022485103844
0.19135110505031638,1.2576809040357453
0.42695499788134594,1.1514997022395363
0.5171192965683062,1.4805709820290214
0.45450297830885594,1.138856893196934
0.3455713089288698,1.2122280242274994
0.4095778156660244,1.346342067208293
0.5614065450812072,1.2982842483934511
0.4770464655799943,1.2270104786440355
0.35549088790358413,1.1149956416228375
0.50529012166921,1.290467930451575
0.5978435529163995,1.6733711412946477
0.9014502147643939,3.1412447756848834
0.3646644713795397,1.1360684096253983
0.12651270498455558,1.2340734585425845
0.3151834261601892,1.27133804827628
0.7349984174293528,2.1707578017725147
0.38717518535503437,1.2907018038153568
0.29903159182025946,1.1195949960451554
0.4371164957937495,1.2069765626652718
0.7205443063960807,2.1535571170241807
0.2978620935166891,1.283105903837512
0.5016651933953765,1.2883657810338291
0.5606775903938458,1.3808934595048432
0.49846879929105387,1.4487832001957834
0.36261947574965314,1.3169441812942029
0.26528200457075707,1.2025918680064318
0.38120429590880933,1.1616024897159511
0.20449322726057978,2.12567456397671
0.5709021462358789,1.5481565136426765
0.27139097479697943,1.1561549045333834
0.40288617620066824,1.3535323652868034
0.23183195577078936,1.2117906822241171
0.37429966839497136,1.36958785709782
0.4185261277783795,1.126357564178663
0.15388652393838503,1.4527948976758918
0.43669053158071136,1.2059747758875954
0.34497073272886597,1.2663971022790927
0.3306186450791916,1.142984343792967
0.4065487363860057,1.1747117030489749
0.8210203357007878,1.9067646154771642
0.3941407001264599,1.295482795214423
0.4048578882044286,1.1181432392347732
0.627637641961711,1.4199642129863064
0.260437848233988,1.2541672097863266
0.5659290596695823,1.5289879397180852
0.31637941455578655,1.210996211400819
0.3789374887222652,1.17186295415354
0.3798517255929276,1.1094080092752396
0.21801923502058596,1.6386416025404331
0.3371214402095984,1.20384496961216
0.304944995037484,1.3336179755938933
0.7076338640879541,1.7823457948736585
0.49679999479407105,1.3335399320020693
0.44494357372677623,1.1487987821474344
0.34757298971189043,1.3126877735502187
0.606924651879221,1.3015792373178876
0.4054427485830914,1.3321880550212328
0.3728103280042659,1.2013271226470663
0.4701517393363794,1.2960413878044819
0.4857917391083613,1.4608051559786877
0.3407043771371899,1.260263958612578
0.155825546321922,1.4577812048829266
0.641063303690114,1.7478034521002228
0.5181025035872128,1.326937251071413
0.43912165244757084,1.256823226240376
0.6668513085361298,1.2738690616859187
0.4279355220548166,1.1114228121814034
0.6849556919570141,1.7883914725180174
0.6765880179098818,1.4690672083163052
0.2994384011105806,1.1289377266778833
0.38508915796082055,1.1106226431578592
0.20099264323993435,1.2138317360543298
0.24077858436089694,1.3896947973494644
0.32017245020117713,1.2973537827509283
0.5657877020731532,1.3268417642410666
0.24320216505902742,1.2159978747381295
0.2908630509533642,1.1567954975797317
0.5887180103103343,1.5357764476919942
0.7653591718054249,2.331839768483653
0.6589062871480117,1.5831096393015103
0.6006024238513283,1.265643409746054
0.6027678237960289,1.2751163270842731
0.3282646409382888,1.1160185082063414
0.5178550353740249,1.191292035992702
0.441171503717775,1.1941338013404597
0.3943784278030605,1.1176437868927669
0.44485745464033505,1.2370217029682735
0.6251666435363613,1.7659395235780646
0.31214676862118745,1.1157753176477359
0.2773882546885115,1.182547854199467
0.26639691448450037,1.2781477069820086
0.40560389594026186,1.3138252336983862
0.43410798622251406,1.298495179360806
0.4243869052699321,1.1145411589486969
0.5326190320818899,1.3058668838839453
0.13548778209030446,1.209681527356119
0.7513097807044073,1.8500230965867794
0.8476756990328345,1.8521586220464459
0.4084402278964169,1.2968431069816293
0.5252303708713331,1.2667256225927759
0.740849427722793,1.5949300178041723
0.5871506796331372,1.4726273854141434
0.6386755162798758,1.6142780474500265
0.2411816765636465,1.1296849420211434
0.22312627690611186,1.1943311934921454
0.6034000287142263,1.274256778718797
0.7372493892054078,1.8087771149686749
0.3025072856556857,1.270925794760444
0.6479885970505262,1.8490404349356728
0.5472890280630354,1.4037554399622565
0.19949239378655687,1.2743912320030535
0.8435093999735759,2.7459640076522875
0.3979026140842224,1.0854322418683924
0.8003122083748219,2.3006517798007127
0.07901727362946526,1.4062097684045451
0.3447512840985138,1.2601324721202307
0.7157433641886197,1.5698551113601642
0.45108830888433,1.269414945215025
0.6512539952557029,1.2772075751331309
0.509471052305239,1.2118790829953932
0.531881961293104,1.414783941907825
0.4024389328633613,1.2934632191890818
0.19509289230254198,1.161729201283845
0.4226123963820604,1.338125003575859
0.08791069276001573,1.4687365400014059
0.5128244348398513,1.2748601643850068
