home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
3.0,,2643.0,6465.0,575.0,,7417.0,567.0,2905.0,4834.0,,,,,3105.0,,,,,,,,,,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10
262.0,110.0,2577.0,1273.0,8432.0,5260.0,175.0,3327.0,2582.0,830.0,9301.0,9161.0,1108.0,7325.0,8401.0,1051.0,8554.0,2647.0,7822.0,,4850.0,5275.0,7171.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
209.0,265.0,5067.0,3334.0,867.0,185.0,7078.0,3053.0,1155.0,4824.0,1737.0,4919.0,4752.0,8368.0,6539.0,8708.0,4723.0,6283.0,8308.0,7431.0,4155.0,2798.0,,6303.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
127.0,14.0,,2947.0,,2639.0,9156.0,7581.0,5109.0,760.0,7042.0,2081.0,4416.0,1023.0,2184.0,8202.0,4375.0,2762.0,4378.0,5886.0,4873.0,3001.0,1787.0,2572.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
226.0,260.0,3374.0,9154.0,5964.0,2283.0,9399.0,3468.0,5409.0,2941.0,7072.0,7880.0,9351.0,2017.0,588.0,8712.0,4753.0,4370.0,859.0,3028.0,8860.0,1718.0,4944.0,8608.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
128.0,41.0,5205.0,4403.0,5137.0,8430.0,,3153.0,1472.0,5183.0,1047.0,6101.0,9116.0,,7510.0,8953.0,3977.0,3738.0,5179.0,8673.0,9235.0,,,8488.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
29.0,253.0,968.0,5920.0,,6389.0,,8271.0,6496.0,6846.0,77.0,2220.0,1144.0,6694.0,491.0,3189.0,,,327.0,7662.0,,5850.0,,5585.0,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
80.0,178.0,4932.0,3784.0,7221.0,3507.0,2637.0,4333.0,,1276.0,363.0,3779.0,2569.0,,9320.0,2431.0,,1142.0,1043.0,3455.0,,1078.0,362.0,7198.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
196.0,111.0,5141.0,7614.0,1459.0,6216.0,4815.0,1386.0,3030.0,3426.0,6034.0,272.0,4387.0,4271.0,1926.0,5060.0,6790.0,2923.0,,8869.0,313.0,6246.0,5731.0,6182.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
241.0,55.0,667.0,3670.0,4683.0,659.0,7895.0,747.0,8320.0,7350.0,6472.0,6258.0,,207.0,5203.0,8214.0,3095.0,10.0,8660.0,6859.0,5565.0,4827.0,5032.0,4137.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
131.0,200.0,3813.0,5614.0,5087.0,178.0,1327.0,7444.0,,2065.0,,,,1864.0,8557.0,5691.0,1307.0,3364.0,1889.0,5600.0,7135.0,981.0,4024.0,3347.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
100.0,203.0,9150.0,8443.0,1992.0,3925.0,,4619.0,4319.0,5814.0,5803.0,1350.0,,4064.0,5753.0,,3954.0,,4060.0,,5413.0,,6200.0,8160.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
67.0,,3727.0,9094.0,7084.0,1540.0,4438.0,1523.0,97.0,3375.0,3694.0,3274.0,5307.0,2046.0,,3299.0,8418.0,458.0,,6098.0,3306.0,,5386.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
219.0,271.0,8823.0,,9190.0,4276.0,,7869.0,8169.0,,4193.0,9189.0,,8052.0,8534.0,356.0,13.0,4058.0,4053.0,5023.0,,,9428.0,,1,2,4,6,8,4,6,3,7,5,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,7,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10
4.0,57.0,1649.0,5292.0,6691.0,2155.0,3591.0,3004.0,3310.0,6978.0,5611.0,5149.0,6816.0,1148.0,6652.0,6766.0,7798.0,6601.0,8303.0,7495.0,4451.0,817.0,8355.0,6890.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
69.0,60.0,7685.0,3818.0,1746.0,4863.0,587.0,8998.0,7827.0,7189.0,4479.0,978.0,5746.0,535.0,3131.0,2847.0,6004.0,3997.0,1841.0,1735.0,6399.0,1799.0,8113.0,5350.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
251.0,29.0,250.0,8142.0,,,,2744.0,6167.0,3748.0,1009.0,2015.0,6256.0,968.0,5920.0,,6389.0,3872.0,6496.0,,8271.0,5442.0,1144.0,2220.0,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
57.0,56.0,6260.0,5039.0,6766.0,6537.0,6064.0,8303.0,7495.0,817.0,8355.0,721.0,2019.0,8858.0,556.0,933.0,4486.0,1971.0,8237.0,1513.0,3495.0,1171.0,5449.0,4465.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
91.0,18.0,8747.0,8970.0,483.0,4583.0,6584.0,7122.0,6241.0,3109.0,5946.0,7329.0,8457.0,2231.0,4669.0,4652.0,2621.0,3055.0,8072.0,2965.0,6403.0,,,9067.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
58.0,,,7489.0,6499.0,,8609.0,2635.0,8896.0,843.0,7483.0,6300.0,7856.0,,8363.0,4181.0,,,,,2892.0,6764.0,5124.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
138.0,,3171.0,,506.0,7046.0,494.0,9314.0,189.0,,4999.0,4312.0,203.0,,,,4075.0,100.0,,8495.0,751.0,2414.0,,3724.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
17.0,87.0,6358.0,812.0,6291.0,8315.0,8711.0,4304.0,2591.0,8137.0,518.0,4433.0,3419.0,306.0,,,,3672.0,,2084.0,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
230.0,130.0,3800.0,9400.0,22.0,,,832.0,6997.0,,9284.0,8588.0,232.0,,,2207.0,9204.0,9082.0,6777.0,,8317.0,,,9152.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
38.0,87.0,9381.0,4187.0,8158.0,6690.0,413.0,5915.0,2724.0,5351.0,1896.0,732.0,8833.0,,5982.0,,6070.0,3242.0,,4238.0,2084.0,6223.0,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
146.0,94.0,,,200.0,4500.0,,,,,3744.0,,,,,6116.0,3582.0,4706.0,3704.0,4987.0,7637.0,2449.0,1380.0,1768.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
137.0,136.0,7618.0,2455.0,5607.0,5639.0,931.0,34.0,2181.0,,1396.0,7403.0,3464.0,2975.0,4072.0,291.0,80.0,4461.0,1279.0,4901.0,8111.0,5418.0,,4471.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
165.0,53.0,,9312.0,2561.0,9280.0,5206.0,6290.0,6236.0,7231.0,7859.0,9163.0,9299.0,6541.0,2713.0,,9404.0,,5495.0,4662.0,925.0,6557.0,1650.0,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
155.0,249.0,7077.0,2921.0,5262.0,4600.0,1437.0,7695.0,,,1423.0,,4738.0,7242.0,7566.0,4279.0,7650.0,4212.0,8960.0,4941.0,9111.0,5231.0,,6528.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
264.0,47.0,4509.0,971.0,3941.0,2790.0,4616.0,,4252.0,,3163.0,4605.0,6788.0,,2806.0,9221.0,4119.0,1425.0,,7653.0,,,69.0,4983.0,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
79.0,202.0,6500.0,,,7412.0,6456.0,8701.0,7905.0,1395.0,1154.0,,5146.0,,183.0,983.0,9010.0,6720.0,5330.0,3213.0,5567.0,3657.0,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,13.0,2008.0,,,6921.0,,7126.0,4595.0,6705.0,8411.0,,,6818.0,2172.0,5001.0,8916.0,4588.0,8331.0,3819.0,1897.0,3403.0,6174.0,6901.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
100.0,106.0,6210.0,,1992.0,3925.0,8443.0,5814.0,5919.0,,317.0,9270.0,4720.0,,3921.0,513.0,,4923.0,2666.0,1243.0,516.0,499.0,,9045.0,1,2,4,6,8,5,7,3,3,7,5,1,3,3,3,3,7,7,7,10,10,10,1,4,2,6,8,5,7,3,7,5,3,1,3,3,3,3,7,7,7,10,10,10
41.0,110.0,6862.0,7510.0,8953.0,3977.0,3738.0,8673.0,,9235.0,,2483.0,8393.0,7325.0,8401.0,,8554.0,2647.0,7822.0,5385.0,9148.0,5275.0,7171.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
223.0,17.0,1504.0,5063.0,1543.0,2101.0,6059.0,7335.0,6591.0,8931.0,8951.0,2712.0,6025.0,8989.0,812.0,6291.0,8315.0,2590.0,3417.0,3239.0,2591.0,980.0,518.0,8548.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
239.0,12.0,6881.0,1775.0,9286.0,7687.0,9215.0,263.0,5014.0,6885.0,7166.0,5775.0,3608.0,5882.0,4603.0,735.0,8527.0,8532.0,290.0,756.0,1381.0,3040.0,6196.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
5.0,58.0,158.0,,7477.0,7621.0,4891.0,4398.0,198.0,2911.0,7039.0,1015.0,,7502.0,8727.0,2926.0,8609.0,2635.0,8896.0,8219.0,2955.0,761.0,2746.0,843.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,8,6,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
93.0,6.0,8502.0,,2014.0,4396.0,6231.0,,6324.0,2142.0,8862.0,5282.0,,3170.0,5457.0,2178.0,6088.0,3450.0,,6348.0,3542.0,2113.0,3693.0,5132.0,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11
15.0,253.0,173.0,5853.0,484.0,9078.0,5082.0,6346.0,,5996.0,5657.0,,,6694.0,5850.0,8164.0,3189.0,8145.0,327.0,7858.0,,5585.0,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
105.0,29.0,4293.0,8446.0,174.0,,4069.0,8213.0,6598.0,5677.0,,1756.0,777.0,8956.0,5920.0,5735.0,6389.0,3872.0,6496.0,8271.0,,5442.0,2220.0,8572.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
113.0,209.0,6222.0,2791.0,7087.0,1430.0,4128.0,1068.0,7057.0,7097.0,,2640.0,7207.0,5067.0,3759.0,3334.0,1664.0,3053.0,4824.0,1155.0,4080.0,1737.0,4919.0,4752.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
135.0,150.0,8288.0,3573.0,2623.0,5030.0,4970.0,4356.0,6706.0,,4292.0,,2932.0,5692.0,4942.0,4596.0,8629.0,3893.0,822.0,4253.0,5161.0,1862.0,3484.0,5847.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
9.0,232.0,2259.0,8099.0,8225.0,4681.0,5454.0,5247.0,8619.0,2614.0,7276.0,7067.0,1968.0,5296.0,9034.0,2710.0,4712.0,3292.0,2809.0,225.0,8433.0,4499.0,2295.0,1296.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,10,10
94.0,136.0,,5006.0,4282.0,3582.0,2449.0,5193.0,7637.0,4987.0,6225.0,1768.0,2070.0,5561.0,,291.0,4690.0,4461.0,4901.0,8111.0,,,4917.0,4471.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
200.0,143.0,3320.0,8557.0,8907.0,1307.0,3364.0,1889.0,192.0,1731.0,4024.0,808.0,3347.0,1711.0,,7341.0,,5628.0,6819.0,791.0,1852.0,5018.0,5426.0,2189.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
82.0,67.0,7271.0,2126.0,3044.0,,2122.0,5197.0,3305.0,4705.0,4377.0,3469.0,5358.0,3727.0,9094.0,7084.0,597.0,7786.0,1523.0,97.0,3375.0,3274.0,190.0,6083.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
157.0,141.0,1441.0,,8130.0,7456.0,5221.0,8108.0,6279.0,7179.0,3753.0,761.0,8618.0,2260.0,9049.0,6743.0,8726.0,2459.0,9256.0,5284.0,8242.0,8714.0,3204.0,5936.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
232.0,22.0,5296.0,9034.0,868.0,2710.0,3292.0,2809.0,5127.0,9413.0,8433.0,5360.0,1296.0,4839.0,,7482.0,6287.0,4748.0,8121.0,6301.0,3161.0,3827.0,7055.0,5601.0,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
14.0,73.0,1023.0,2184.0,8202.0,4375.0,2762.0,4378.0,5886.0,4873.0,2572.0,2116.0,1787.0,2891.0,7496.0,7601.0,7054.0,2546.0,4494.0,880.0,1017.0,8279.0,5105.0,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
40.0,109.0,4784.0,4386.0,2013.0,1177.0,8362.0,4854.0,3156.0,7972.0,2646.0,9119.0,4550.0,2887.0,5672.0,,4147.0,4788.0,3742.0,5180.0,5010.0,,,1139.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
175.0,91.0,1555.0,6408.0,7026.0,7530.0,402.0,845.0,6967.0,8090.0,2256.0,3712.0,3384.0,8747.0,8970.0,483.0,4517.0,6584.0,7122.0,6241.0,3109.0,5946.0,7329.0,8457.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
197.0,101.0,,2366.0,7710.0,645.0,4427.0,2500.0,7028.0,2450.0,8365.0,920.0,3635.0,8789.0,8891.0,6938.0,8659.0,8658.0,5883.0,3210.0,4406.0,7809.0,3472.0,5317.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
269.0,40.0,4630.0,3259.0,2993.0,3260.0,5258.0,994.0,1039.0,1013.0,,3536.0,9313.0,4784.0,3156.0,2331.0,1177.0,9261.0,4854.0,,4550.0,2646.0,6002.0,9119.0,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
