winner,winby
0.524685068844917,1.550303138702903
0.6991036779399608,1.5424300519092764
0.42185578520905515,1.2228117929598463
0.35553144467244563,1.285548257847298
0.17526934411834127,1.5968561280107365
0.40834452413109495,1.2080611271126378
0.28010516789477974,1.268654214630654
0.2831962304962635,1.6704831353658176
0.6569498375001581,1.5420017293293495
0.7017348763110347,1.3378991487325773
0.4025201139612678,2.1708191075934513
0.28132226973314367,1.2971484522513759
0.6159044583560448,1.892749591974071
0.18656081613277198,1.907783177440678
0.3286736851050652,1.370683677437928
0.49251277849747355,1.8138381835706436
0.5485013547504335,1.4080304636203447
0.5327549101201622,1.3746839432314013
0.3433051145623003,1.266505666767136
0.4780839872220701,2.113709971342354
0.8627275646341278,1.9837940523595665
0.46931758735779855,1.4574639741184343
0.39825322269504604,1.1996613844532382
0.49350477850913743,1.5122124520514317
0.5509432362863124,1.097393424243185
0.4026909091270143,1.4837196649630549
0.6707697047083122,1.4761239101052053
0.5410923024801849,1.3755193636798189
0.5020644088098548,1.2078549571463475
0.18370794949496927,1.1968183280776103
0.251976471058727,1.2406263365627423
0.26651537620400123,1.362695297792801
0.8938095734383146,3.1551008288213596
0.36979518681698614,1.0890610326792476
0.6642687098004076,2.504855221211384
0.8143758413437608,2.649745088705435
0.36614134745453725,1.5367702430499017
0.6192283229523123,1.6809806951273067
0.6039024744044823,1.4950504141375605
0.1703286532458206,1.8364644518429727
0.44933440075735087,1.569634729281377
0.32121403656272673,2.415231794354035
0.22702067862140551,1.3754490188079447
0.33047299528397145,1.2036403558948192
0.49888157670032945,1.4504877439036046
0.3556864076336335,1.0750333255447468
0.14726742745338142,3.7355258338978072
0.693616048806724,1.4418140857289627
0.36780381870166157,1.3745879120329618
0.42274221458813194,1.0421031516599462
0.6085955531630057,1.3250759502512033
0.2943017263772688,1.0112772976457802
0.38354806530309254,1.202318925818281
0.4817614338621154,1.5354828615442582
0.40487758268512974,1.1063604550892883
0.5030081162558394,1.3166509751768884
0.28059317378251175,1.1191998391758593
0.5385602684400326,1.3011758897032821
0.377842007737014,2.1904620433398945
0.6416552327935982,1.6144320974696733
0.38845380748912295,1.1633517758024325
0.41572602667210906,1.9730430279940911
0.5014925621178302,1.2616946600885066
0.1793639794937432,1.8338041326583858
0.38375407806764356,1.0446415229918657
0.38662488289797065,1.1730245889313795
0.3407614403793863,1.3631534945856103
0.6907768595280239,1.6304662251467348
0.7981207848670209,2.047270441346726
0.5472814278672866,1.4018199183882083
0.38309823096002765,1.0391456872029867
0.5287550146674636,1.3150810606872456
0.4086832406385038,1.355182704950096
0.7765180609378335,1.7468220898008933
0.45968013408450575,1.198896274357537
0.17640407510108658,1.7564944864393954
0.5255560523379506,1.497764690942808
0.24964215554447095,1.4259676441841778
0.33122767798256764,1.2048124621319811
0.14438641135216093,1.7912166037325006
0.3260203263601915,1.2961948429405148
0.4015965711308955,1.110454617260986
0.3783028314238461,1.2774516877907378
0.5148263389396328,1.2087585987649836
0.6349829725437167,1.8150934397240182
0.2336489651032119,1.1922376818388005
0.48896522002228954,1.152322934077543
0.5247732718917303,1.3954223210791559
0.21811514527653644,1.2614809171352293
0.2103850265744619,1.2190474900616979
0.5920295357575457,1.6296044589564267
0.672739267860649,1.6877924951947516
0.3936658414602513,1.1817699742579773
0.5189212100361988,1.3262214879180252
0.34034564149967195,1.2994274969554007
0.8576123297206063,2.326336050071162
0.5374200663524383,1.289401044341303
0.5372886403592831,1.3797279005093477
0.4311439780415696,1.2076955173738686
0.5449613389912841,1.289772335917916
0.4491084225035446,1.1257089484879033
0.4040706436547515,1.2292304278584303
0.7420061046696363,1.9289919867783254
0.23781260657315761,1.3187693849759698
0.34023915738230937,1.2439270479104991
0.5245259848340186,1.3709385220455406
0.35780542840814183,1.392739813177302
0.17863320737634744,2.390125327961665
0.3485279411432389,1.0658329402820923
0.35673904408161505,1.304850391546499
0.4436910215123539,1.2006262462477846
0.41449111762952706,1.1631962973108403
0.5761439539868342,1.4254994364713316
0.48203748787436296,1.161689766507774
0.3114325682420072,1.4972736716314903
0.3761554883837794,1.2001835280736675
0.3726267287452547,1.3087417960009007
0.4931229513798012,1.2219615411673705
0.4269342855866142,1.066969652643004
0.25140015227605783,1.3390062627156585
0.1642996552383436,1.6806609323170643
0.5972034885897627,1.866369460153508
0.6363053822394072,1.6537540320986461
0.43069741889498653,1.8487008140543955
0.4748974683663542,1.5350421600073145
0.7320849408142067,1.7724109473393712
0.5462327147422452,1.3989007402115277
0.7430731407389802,2.7559304123575523
0.6178221506444868,1.560131523167235
0.5877824766763561,1.557675735193233
0.31333624249626196,1.0470817784551123
0.4076996419258164,1.1682557840969825
0.6435262845802449,1.532542670073541
0.4360359807378465,1.4665213603583227
0.6546391620485533,1.5160544856832514
0.6141529312776154,1.8892475438250516
0.3217530789129632,1.2874149780750443
0.6920475025185134,2.0136536400760066
0.5877002360747032,1.5276415521942999
0.6331254872184745,1.3912505827646706
0.2519331329902108,1.2639891837531196
0.28491798115568223,1.098418462727064
0.8021648656768272,3.681215580982162
0.2837135559761492,1.404918894566077
0.4376146478174536,1.0605407128197168
0.8019066564228139,2.884608188837452
0.5126635877588955,1.4647401633097985
0.3944205085567734,1.9229346468331454
0.5190766538342221,1.22753253701144
0.6694133598437747,2.1472508997815845
0.3360453551412321,1.2325691851467655
0.3732531062112804,1.7512288451386404
0.5056102870752258,1.5764582339802597
0.4880319604583763,1.0126355007016825
0.45760353367743783,1.0561735307680835
0.5327935063763288,1.2913569614970544
0.22349629834250656,1.1759180630841868
0.32925713169469384,1.185016875042811
0.36613253933200957,1.3225550866242195
0.47342220414809444,1.2129530435014193
0.44965209880868634,1.271094094991751
0.7905359700157644,2.761705053365426
0.4592955556728324,1.179760866048273
0.46517954538015255,1.3717967102861144
0.3125540422182465,1.180997725764503
0.33936013499160317,1.3840664768759774
0.2938122283297268,1.8860314997234504
0.43319676832409515,1.3127570844938559
0.1359949949861513,1.2972553888582286
0.3782180831279966,1.4762973480595178
0.1094323331439307,1.5731735391045036
0.28631071412471176,1.424260545667291
0.34503347155593656,1.4187692433050467
0.580393143234957,2.3430438510941745
0.4006682141208815,1.034216555979267
0.5157200841540343,2.2356112607747485
0.4711320836185074,1.3053114859375552
0.25510004861451047,1.5982079827758076
0.6402469618215971,1.1679828363957812
0.5347010106937707,1.9162128610778102
0.4208693961668324,1.2200855175310863
0.6528280180653854,2.1647495455287045
0.6437947194793306,1.5968305984436504
0.4805867675544047,2.288866564271651
0.5547885514462444,2.5105713000360423
0.5847282917056911,1.4306682998315319
0.639107222237067,1.3270262226129643
0.6899991862745335,1.7970027226559135
0.4214945602136139,1.312125581607046
0.6049752589249012,1.7215958780383864
0.5889949912861583,1.7073833965161764
0.6058193941036808,1.6609838028515336
0.2759166642625284,1.2882117413460987
0.3320322784619728,1.3258551119284536
0.4612137337523563,1.4007741090706585
0.6485344836938643,1.6580550641429328
0.47391730788104786,1.2008871575004783
0.4651835561871364,1.3820290442935572
0.3447684567969665,1.3016720456202115
0.4844107338208104,1.3158174519374606
0.4040209911353829,1.2018862589062882
0.41496423834151874,1.1011172244517504
0.3777546339063246,1.6568027720903982
0.4818136892549327,1.31415131018557
0.627305597704205,1.4262044640282565
0.5841808813361659,1.4709679707139336
0.515416348727102,1.2267681995997355
0.5423596811373432,1.530126159286
0.8006715722407435,1.72634666399547
0.3231175696508907,1.116204192374657
0.4012912755261546,1.1089393828249703
0.45427679408657157,2.100796935394905
0.474179551633703,1.5386898074931006
0.2629033872835286,1.1146765756996027
0.7028500560195233,2.0975419600075607
0.5866255516537315,2.5288061648935485
0.45295866361115233,1.1985616973176962
0.5542364158936801,1.0999960960577353
0.7288693601421898,2.148381994737874
0.4250416659867483,1.4135013292677416
0.4979305101067414,1.3228584485466581
0.7124339953723641,1.7244728361898318
0.2893996521085921,1.300224342063558
0.3561987053639882,1.1031418103769344
0.6812691958726073,1.7188972548893515
0.26415960367518054,1.7178031597633578
0.41759423736153967,1.1503210076221324
0.4036317928224354,1.2283549331897212
0.47062739992070574,1.1883368438018087
0.5208632253580798,2.2874700982817635
0.5161764513758182,1.674384235366028
0.7072370261485854,2.249878807401303
0.49393039842701864,1.2779989813647308
0.2984739106095235,1.2272351893112519
0.5667504147225388,1.3545567770838578
0.3400450329973283,1.8074327688817147
0.4931676729673444,1.1327543995855853
0.3588712157752661,1.1350645341641394
0.36456362775634965,1.1331099031536662
0.36854025119957284,1.1622233164211708
0.3803531982169329,1.1941141349970397
0.5058310822863333,1.2939129789995647
0.42942939842523653,1.2581680038460459
0.4970689379594357,1.260207200331254
0.4179156669524026,1.2044789196462296
0.5155706110360415,1.4521002693783363
0.7350524472130469,2.6386988716287685
0.1537645308340069,1.1775353165562108
0.6302598545694632,1.3196438715035261
0.2618141675775251,1.156058269473727
0.38816526344493973,1.1114069624165834
0.8272883313381105,2.699805608033238
0.8186052901417019,3.2807332229625703
0.39112196772370017,1.3852206596103842
0.49374115863424656,2.1967650925824933
0.880899070370485,3.5599575410708693
0.3725339337883629,1.0868323155528703
0.5366461010578385,1.5090209431572503
0.4501038381311297,1.4576974996363596
0.4057969794196978,1.2469350714919891
0.12696709749699986,1.853180733014425
0.6579367901547912,1.6994427690386054
0.5061535765509202,2.0333421940476106
0.36926424032241884,1.2855080806286492
0.49769095044718364,1.592177002034967
0.36945044126562226,1.3698457407961755
0.17504896584103044,1.792295881455305
0.36957156744149533,1.6396608950384637
0.49780830251194486,1.073622706118553
0.2426620880344691,1.2179190037581762
0.35138095571694306,1.554091659417935
0.11262981035391603,1.2481221025160034
0.4183980221496658,1.7701211269990045
0.675482782183887,1.7842811870354434
0.5280408363635182,1.547820787529936
0.6081257001770313,1.4735579804670365
0.26774739180943474,1.2874563592713062
0.3594615398311601,1.4731749415910778
0.49453402324588197,1.3166515600204394
0.503660630982304,1.8480667152125163
0.6135357739188461,1.444340373099184
0.5498192912656337,1.4871997335690423
0.5405849398141612,1.2850376555753058
0.39796269468001605,1.2048855642444078
0.4204544144151258,1.6609993174721573
0.8332203112027775,1.975984826184879
0.5857973200553648,1.582213651602584
0.43605372487474287,1.1293146761287325
0.38866747982792665,1.3020463802309452
0.6042755564882841,1.6088140539414642
0.1609952262258133,1.918454601790593
0.39075835449260915,1.3003473795711733
0.6267066281789309,2.8894776636164736
0.632404925820273,1.5858164531507606
0.43238682000500156,1.2976445145131286
0.2360235684132027,1.1783992609302638
0.42845148822932544,1.290578759610304
0.5444224530308922,1.1473810161181206
0.42390350791016224,1.0748657255994005
0.4645193780476218,1.1808921350442052
0.45579743349945523,1.2842371239549821
0.5197708970875207,1.6602027213617194
0.09045127643313579,1.3183472055191185
0.5383979773201562,1.4058596204734963
0.6796143192677602,1.6569844753152627
0.6549546498675991,1.5811147035649142
0.3682157928314292,1.149145465215096
0.6187644739193061,1.646638042781831
0.4933731392867308,1.2801870960754287
0.3051854005393755,1.2212394545570058
0.5328433731337201,1.319578932876088
0.2530636315998309,1.825013091432486
0.4476858002065601,1.5255283286740553
0.5516991775671038,1.3153504651039252
0.9208900785481005,3.415553132463968
0.31604085294364087,1.5923337821567882
0.6347955403126986,1.641902169557921
0.5457988329440703,1.7379433470107442
0.5663510872911209,2.5106810895076754
0.267830663953232,1.2271729286176047
0.40560248615841576,1.35499830856623
0.12009382502796642,1.3559692556378722
0.16173988484452337,1.3285311567626072
0.632149340824245,1.246816385336843
0.22185101173475594,1.6097580856738571
0.4932429498122954,1.0044001753656415
0.45557517180733814,1.681389622378032
0.41667134285301627,1.8177486105296312
0.2607646692494839,1.167053178729859
0.4391604276928475,1.9908558520584922
0.14797545520642527,1.8278104288323624
0.5949439899301299,1.4851641873057468
0.7413428508950786,1.687920844149177
0.580317531020195,1.3782375065184735
0.5536994326132925,1.5149148938265584
0.7011782755787198,1.6502310093566115
0.39644618012718663,1.3757258407309476
0.8934801121528073,2.6135442323802622
0.3385840227609785,1.8585530667878474
0.6122348805137879,1.4352324890717916
0.26524388854236236,1.2366977084531214
0.5657018885241487,1.0649108446891344
0.3768509072834742,1.2460758217772157
0.6495919373019912,1.70076608208698
0.8456014097121386,1.8617201550420421
0.3714865286114826,1.5118124840009635
0.45497374204660085,1.3678320994181195
0.4404002398320529,1.2732895443855736
0.3865856124360999,1.2389333559926934
0.5435766161259683,1.303912045243346
0.38652849063086503,1.3449796927995354
0.42821780403789056,1.542430205583116
0.7732876485336283,1.6357124346833076
0.7429710103513045,1.6682550060519434
0.44606747379680345,1.2651376912767813
0.48027063549646754,1.4111124577047136
0.6479727881878541,1.6934975735629532
0.5012165161596494,1.2714513047638991
0.35829934526127505,1.1975856111396812
0.661633891900744,1.8061311187544724
0.6274904338098236,1.4900705441247433
0.4016117160345686,1.5577640340671364
0.4093690071884294,1.4046721059981293
0.1536737537330062,1.147030104570989
0.2661558075328493,1.2599594641893521
0.48052647199426085,2.1642985076057446
0.29439864056612197,1.0830437433748608
0.5657447837545899,2.0082682803799936
0.5179876031685144,1.39004657993357
0.4991570516216713,1.8863403898436717
0.5803401387194188,1.095009137289519
0.35587317158061976,1.972467996576545
0.4477204796099127,1.126438632043756
0.3686594802854277,0.9717020211890447
0.4921647427883192,1.116670291363604
0.3572281525108389,1.291191212796329
0.2948460317745893,1.1671414077967739
0.43830811087099003,1.259871017571833
0.5466384764851755,1.2709746983587438
0.37905664727686006,2.0617271887377218
0.38223503957498867,1.2511071779198946
0.27995078597258594,1.7266866662500362
0.5586961495716966,1.9949956725510287
0.41207481719890704,1.7358827885082273
0.6126064561073987,1.5329136012928528
0.5581087973406729,1.5883574779217975
0.5367356408922853,1.304548116937138
0.36159790161972294,1.2263634955941443
0.3941267733971754,1.2246570285474052
0.3533748051803528,1.1240658775572248
0.3131332185828361,1.2743721945107203
0.3001676824399322,1.2413702159136923
0.22813212147592113,1.2831851799168317
0.42060228418220125,1.1366884906370704
0.4432445730424448,1.512991324868554
0.23836464402255,1.190146296804875
0.4840702320281893,1.2916619276991546
0.5104040234395582,1.28927505853469
0.41320953575430514,1.2061599622251302
0.5194472121738288,1.6083569186533748
0.38472472437558736,1.3586611577722234
0.12314173212310749,2.8390894590861375
0.4130399930185726,1.122390021633092
0.6125372733343708,2.1694716696130874
0.6181450461593887,1.8958573105473664
0.459499057467171,1.5262220223657128
0.39649245842672026,1.8944762480759922
0.6725791290121528,1.7571863323850694
0.3447909928412789,1.0023293335970553
0.42575374812949485,2.0826549674557797
0.6018840451557272,1.4215556757622687
0.26407146918371016,1.282930527584468
0.3624797782532119,1.7289315203080826
0.40526343445014984,1.17904388516543
0.5867679603090662,1.462478612055628
0.2105181450297225,1.2854367606872297
0.10468844304907092,2.7735839896958034
0.6226502352093729,1.8948383547937424
0.7433725391288023,4.524831975150371
0.5463827784402618,1.2941042002224568
0.41736826346681966,1.2716855761796328
0.5166958518743078,1.2732622938376772
0.45017027895350753,1.3633361108951334
0.7092867269563683,2.0876358518446128
0.3851413878780187,1.1326148624267525
0.5155351228600188,1.0310220760706403
0.42487614087191333,1.1792585617409577
0.4381907122969262,1.1944783302225597
0.5116061120498439,1.9144878721079404
0.2907723513203283,1.013234098131694
0.8211127172906071,1.8867572647889226
0.6830095023710868,1.5955383589595438
0.34041899242717705,1.2612679823127395
0.4474947240190033,1.4120448394721012
0.555933768845335,1.3499869345381927
0.5971261387833556,1.3019390044722916
0.22578652370662347,1.2165612182935308
0.43294147004553607,1.4153938373772978
0.38782455743266653,1.1154280025180316
0.11650683803984353,2.5138959054993184
0.5297668023270697,1.317294906381424
0.3805869759688675,1.242828077658535
0.37146149709162013,1.4876263837654835
0.3063920776949242,1.2665978357985301
0.5305023678062221,1.5569094149066804
0.4536539822515463,1.8986375631842793
0.44273534032000916,1.5953015869481249
0.4386678491499945,1.1158474692701803
0.25336253554541244,1.4856062262642529
0.42764529085928643,1.1924664093704984
0.4299792686276971,1.1653182091243997
0.386917642814858,1.265747990778116
0.28538224953940244,1.107110702856654
0.4107446680572102,2.102963405556315
0.4657407533253008,1.1387985364697712
0.3994236892785544,1.2844763810437567
0.42665179292186156,1.320139283103999
0.4931556867740524,1.5639638999220635
0.7907080577203499,2.8298654867888886
0.5274294250353456,1.6278090543809514
0.6703759119026493,2.1442551660118365
0.37233315002144035,1.2460432109882713
0.3179979618883999,1.2025635760339741
0.37488812197250093,1.3094834101582564
0.4925405311072291,1.121572755921374
0.4234007079366626,1.306769519318215
0.6775253510048513,1.421986361278859
0.5450516975712116,1.3934486248478894
0.4161533984764494,1.4243907358300398
0.29665061681952265,1.32466531862113
0.40846818478089353,1.2979806780772145
0.38575720623130233,1.0331357702294834
0.4473842850353365,1.4640165517810486
0.49858105170062883,1.3540239713764277
0.5828303655056788,1.6682581090030009
0.40118192644313333,1.3583729311370996
0.5764015430298558,1.3745035205764828
0.6256802809621447,1.1582507137935605
0.3264176780654282,1.131813701300799
0.6011156920341562,1.3608981529656725
0.7811767999868686,2.1050843491953604
0.49228183052707064,1.315960278615096
0.5315054287183621,1.5157694117666825
0.5457505769017824,1.7605780664209292
0.40849449194580656,1.201744066783654
0.47461450781306,1.3010139771972824
0.42531782189218054,1.0368881515081498
0.9078087249843513,3.462274016978508
0.5850463261622152,1.3317045445927589
0.4384042211922111,1.1483686231602492
0.38297586973043946,1.2036814347928473
0.19135110505031638,1.2576809040357453
0.4283747320642946,1.6118086593684569
0.526050243931379,1.293497437498049
0.45450297830885594,1.138856893196934
0.39980537194820565,1.386829551983684
0.4095778156660244,1.346342067208293
0.5494173795799885,1.381700931544964
0.44573961426186665,1.2504636366020956
0.3512587491794352,1.1698378937440845
0.50529012166921,1.290467930451575
0.5978435529163995,1.6733711412946477
0.8459890330712732,4.4677206024424025
0.36071283487630484,1.218187197616568
0.12083912434785765,1.348906591380569
0.3178750456862446,1.2493465062923659
0.7013695718979985,2.2932524724713432
0.39488390353450553,1.2954923926699646
0.30227456411953785,1.7249077286213974
0.41445473630140317,1.2559616676759775
0.6453102826200048,2.61113364734694
0.3085868577616135,1.3148883940967515
0.5016651933953765,1.2883657810338291
0.535852644558498,1.7003870416590394
0.5619437838296929,1.83793177221223
0.3700087689799299,1.3169441812942029
0.26528200457075707,1.2025918680064318
0.41038018229111844,1.243165513377038
0.16763050137816443,2.116541070359845
0.5713751020048066,1.7880262826176934
0.3436734547558834,1.2567242603649567
0.40288617620066824,1.3535323652868034
0.256538767602504,1.2117906822241171
0.3751557033720813,1.868685067026602
0.4266810808540388,1.126357564178663
0.17057719540802793,1.9548453805653507
0.4400639663622922,1.2157229828466278
0.35476285426044724,1.6313587939637617
0.30295515468651835,1.153342355798139
0.3861724310621388,1.855189467831125
0.8202194565959869,2.5142395767404087
0.4506619533188396,1.4097699718123509
0.4120520901494516,1.3144967909211638
0.6215402138504705,1.2677366359530162
0.24064611523016974,1.1522934618349707
0.4645605680074548,1.5140348145221412
0.30474921233708935,1.2373779145402037
0.49807264751114,1.7593747011988734
0.35210531916350857,1.1297948460019582
0.20857400155390252,1.6259298129221302
0.3992333227229493,1.1834523517506503
0.3260624176993736,1.4989514306782779
0.7076338640879541,1.7823457948736585
0.49974095460066786,1.3335399320020693
0.45187539629078877,1.1689184490107933
0.35810744262901584,1.3232847517536048
0.6326931230536268,1.3966822351534904
0.3600825025670454,1.3154791218855377
0.3756385411696309,1.1891284223268486
0.4740974501339395,2.0503957090612
0.4894671738390074,1.466392145080932
0.3407043771371899,1.260263958612578
0.19511688979254513,1.4659650353419449
0.6491411616243677,3.299021406296934
0.5094052355944186,1.3294734787140836
0.3812437539855695,1.2616465282910543
0.6921331614001767,1.379828491945333
0.4623750916434642,1.435491279262706
0.7105709129250759,1.6354104195643302
0.6765880179098818,1.6405949521470418
0.425009082523972,1.2361716075200782
0.3967336232194192,1.4094301678591452
0.20667335748138566,1.306052439865155
0.26544033680227597,1.4800233706972339
0.30752599012237936,1.2955123072613368
0.5797042756202863,2.4455646072054766
0.24888396807259472,1.2358554329489828
0.29775784527345356,1.054142904867542
0.5778525534777448,1.9668870354977972
0.7653591718054249,2.331839768483653
0.6712004815472198,1.3781249764050614
0.5233993051582659,1.9869290459541427
0.594374790264659,1.2809776510763915
0.27164576229226967,1.4638589681418346
0.5405272369668894,1.378824376077421
0.5384175927694483,1.5316775902132607
0.3584966618385191,1.1187824204200107
0.4322030185033266,1.2370217029682735
0.692774322863979,2.762307172537083
0.35855941761242627,1.8143645219306805
0.2847360465404127,1.220045181739439
0.21392233811819775,1.424986986505151
0.48023445674158866,1.3854579972001693
0.44871936799092854,1.2595421156006494
0.4243869052699321,1.1145411589486969
0.5295001298226963,1.7896826892104372
0.13548778209030446,1.209681527356119
0.7513097807044073,1.8500230965867794
0.8032408612679711,2.44554260132221
0.4084402278964169,1.2968431069816293
0.5205530912528301,1.3105894590172427
0.683726295377468,1.2999975985261192
0.5708741224332716,1.4917311323661926
0.6482978726705009,1.9055645923638138
0.2411816765636465,1.1296849420211434
0.24727408548139132,1.303758831134633
0.6243378700488051,1.2902959537004455
0.700133088482712,1.5999169323620326
0.30602625965935615,1.2813469932127217
0.6716803769961661,1.9144163541241728
0.5492709880718808,1.4761247675292173
0.19949239378655687,1.2743912320030535
0.8512688275635801,3.2105378922082264
0.415572529785913,1.1840881731510866
0.8003122083748219,2.5403573169746343
0.08748675051650302,1.9362232328957765
0.3447512840985138,1.2601324721202307
0.6574551035525205,2.2956367210824933
0.4688951771025984,1.4331909937454823
0.6611107695856914,1.3443614325625373
0.47258576364008975,1.2101622747972163
0.4637699984365844,1.2373652095013952
0.4122045730818769,1.5930067333455717
0.19509289230254198,1.161729201283845
0.4328422118947788,1.36987774947497
0.13477904145306197,1.3479263792379756
