winner,winby
0.8318714,2.8543806
0.2426448,1.1754063
0.44691676,1.2247722
0.14800258,1.1175213
0.5671003,1.3470964
0.5475807,1.285434
0.4665313,1.1697518
0.4340057,1.1848421
0.5335073,1.3299047
0.884042,3.119993
0.30872074,1.1598629
0.35116854,1.1537353
0.32558462,1.3730518
0.30845493,1.3085796
0.26347512,1.2005473
0.5435862,1.499228
0.28787598,1.1769259
0.44446582,1.3385743
0.31533593,1.2490178
0.5275463,1.4164423
0.31546682,1.2150005
0.60587054,1.5683728
0.5794348,1.3826841
0.62279975,1.2641848
0.3410408,1.2683359
0.18779148,1.3975658
0.58812803,1.5343331
0.12441699,1.2555315
0.67973816,1.6775191
0.5197131,1.2318416
0.40491122,1.3382258
0.21235622,1.1854967
0.36746722,1.2695252
0.2812579,1.1820964
0.5795071,1.3077731
0.45036548,1.1556957
0.44205493,1.2047426
0.64749974,1.3053551
0.22282945,1.2241411
0.095270105,1.5685871
0.20096442,1.6248716
0.44137508,1.3560798
0.11339747,1.4077599
0.37497702,1.090996
0.41239384,1.2704912
0.5807902,1.420061
0.6923438,1.5132804
0.43014494,1.1913098
0.32864684,1.1680818
0.1795758,1.5849559
0.36016092,1.2328224
0.3246469,1.2510779
0.1935214,1.1494284
0.6803002,1.586214
0.6928068,1.447899
0.5156512,1.5289952
0.20793758,1.1317772
0.63989896,1.6663432
0.19343492,1.6976557
0.21285845,1.1539083
0.5330966,1.3808328
0.5663388,1.4382732
0.5249631,1.3622277
0.32924846,1.2505742
0.45435917,1.234543
0.844293,1.981242
0.45162457,1.3654064
0.38902694,1.2199582
0.5416521,1.3304409
0.5714459,1.2473071
0.47400334,1.1578773
0.66729105,1.4872019
0.5311384,1.3530811
0.49528632,1.2487108
0.18340392,1.1755757
0.32870257,1.1095768
0.22642562,1.4286771
0.87309325,3.154638
0.39014652,1.1802603
0.637605,1.8614247
0.8378534,2.2206428
0.33481687,1.1496536
0.6567959,1.6848135
0.6300379,1.4721667
0.15206368,1.7754947
0.45732123,1.5622551
0.24701905,1.4824302
0.21364819,1.2782199
0.3356921,1.2712132
0.47383207,1.3501856
0.3576598,1.0835109
0.1276619,2.5298584
0.6621752,1.4700543
0.324746,1.2566576
0.43308127,1.1820234
0.53543305,1.3779362
0.3360728,1.2163944
0.3890657,1.2085608
0.4966827,1.1707227
0.38929152,1.1681415
0.49584043,1.3639847
0.27251354,1.1558024
0.54315835,1.3226117
0.36376223,1.3656795
0.6334698,1.587391
0.43224415,1.2049373
0.42532703,1.357047
0.48097008,1.2424698
0.1729721,1.7186655
0.37200013,1.1782084
0.406278,1.1753526
0.33376962,1.1996521
0.63673323,1.5238018
0.8331412,1.9655772
0.50978357,1.3846866
0.40366814,1.1050799
0.46143207,1.3086265
0.42057478,1.3692021
0.78995353,1.8654437
0.44600067,1.1904047
0.3072673,1.1203002
0.57593524,1.3400935
0.25531903,1.1717821
0.26661772,1.1670152
0.13452172,1.660362
0.32894304,1.3193219
0.4498539,1.1823716
0.34643313,1.2339487
0.5160083,1.1995358
0.6644236,1.556872
0.25446427,1.2050453
0.5100346,1.2228893
0.5240199,1.360741
0.23348068,1.2226518
0.12749647,1.1970326
0.59369457,1.5998136
0.681873,1.6528242
0.38262948,1.1855644
0.5374696,1.4278556
0.32850075,1.2615081
0.8464284,2.255042
0.6073204,1.2909642
0.55596423,1.361489
0.45853058,1.1965095
0.5526022,1.3772583
0.44537678,1.2105752
0.40301758,1.161472
0.7837184,1.8209182
0.22172529,1.3115076
0.30615854,1.2655964
0.4869326,1.3213569
0.35148785,1.2284486
0.16149573,2.1838787
0.37002638,1.1448314
0.33779985,1.203864
0.4705452,1.2035956
0.44812962,1.2447766
0.58978796,1.4168036
0.5066979,1.351648
0.25915053,1.6040267
0.39152223,1.2281879
0.39724007,1.2322227
0.4907034,1.2261248
0.4468089,1.1363242
0.22924468,1.3541739
0.16008893,1.7376186
0.6044003,1.9124087
0.71971804,1.7849476
0.35543934,1.3593198
0.4306606,1.209314
0.75531185,1.9973223
0.5744411,1.3576835
0.7495212,2.3259742
0.64992976,1.5696415
0.5396571,1.3020515
0.33485395,1.2057046
0.42052528,1.2001091
0.63934773,1.501817
0.40451843,1.2559854
0.62781304,1.4772305
0.63918144,1.4515855
0.33238238,1.2590322
0.66442716,1.6961802
0.6005787,1.5632702
0.61624706,1.4026599
0.2326176,1.1529884
0.2710324,1.0963821
0.8739503,2.722136
0.26827058,1.5491654
0.35472634,1.2004968
0.8175803,2.2161033
0.39624223,1.1758167
0.29611412,1.1640413
0.5114214,1.0738773
0.73062897,2.1433804
0.41481948,1.1947746
0.26896486,1.1315591
0.49805355,1.3111427
0.43789485,1.2060866
0.4605677,1.1163476
0.5116156,1.2972047
0.23227333,1.1397172
0.31466708,1.1739542
0.24433757,1.1797799
0.48002553,1.2233807
0.39963683,1.211335
0.8330558,2.250458
0.4344652,1.2083932
0.43332985,1.2852498
0.33826765,1.2038366
0.36881867,1.1436561
0.3445525,1.1158704
0.5023843,1.2620807
0.184863,1.3263873
0.39196512,1.0821447
0.07886505,1.5200917
0.20526561,1.1738169
0.30721253,1.2991412
0.5868768,1.4930145
0.38892573,1.1200659
0.570421,1.4871069
0.46296552,1.219724
0.32347974,1.2161288
0.5889634,1.2917569
0.60288775,1.5072179
0.39225274,1.2370816
0.6419451,1.4663073
0.68046707,1.567071
0.472465,1.3776466
0.5518914,1.5578525
0.61888504,1.3698195
0.63909936,1.3178936
0.70235693,1.8288987
0.37255535,1.2780993
0.6091187,1.5410478
0.57527196,1.5598418
0.62747043,1.5443598
0.2753074,1.3788083
0.3106684,1.3036608
0.343346,1.1422104
0.67600363,1.6054813
0.4790617,1.181626
0.46521628,1.3458335
0.33351398,1.3038634
0.50211704,1.3436105
0.38647264,1.1696409
0.37550363,1.2026184
0.39688152,1.3947213
0.4828094,1.2639169
0.65228057,1.5394064
0.58950883,1.4872868
0.49553686,1.2385044
0.55932057,1.4536947
0.7985413,1.907947
0.31105945,1.1284182
0.39963102,1.2919549
0.434932,1.5096712
0.5093671,1.3504549
0.2661611,1.1040301
0.65082985,1.6316233
0.5882772,1.36889
0.4629241,1.2492411
0.549547,1.1543255
0.7324248,1.9443986
0.43088394,1.1328512
0.5235939,1.3747684
0.72910464,1.7970046
0.2822534,1.2497901
0.354785,1.3076022
0.6691132,1.5305635
0.29598606,1.3199143
0.4094184,1.1723449
0.3501715,1.2519294
0.4954782,1.2144467
0.5774473,1.1636277
0.5302779,1.4606417
0.7238544,1.7206789
0.474699,1.2694427
0.28897557,1.1878581
0.47206327,1.1291367
0.35130396,1.3130245
0.4663604,1.2415938
0.3346131,1.1540995
0.3482572,1.1389776
0.35009685,1.1500775
0.33115402,1.2058256
0.4684563,1.2303452
0.46617165,1.2412506
0.47538108,1.1971632
0.41549155,1.1822884
0.35612482,1.0780339
0.7952285,1.9318801
0.1794312,1.3063409
0.62198824,1.3923559
0.2023231,1.1698321
0.3866166,1.2370032
0.8620073,2.4429984
0.8215631,2.9781168
0.42713562,1.3592825
0.5253643,1.2522633
0.8778678,2.8398087
0.3752612,1.2012197
0.52237654,1.4902726
0.4046423,1.2920399
0.43019226,1.2986165
0.0790704,1.1399469
0.69563496,1.712341
0.5399219,1.4676882
0.31095323,1.257427
0.4560415,1.3905251
0.35068166,1.3685924
0.19540542,1.7831599
0.36738193,1.2859
0.49995428,1.1407472
0.1490829,1.1904045
0.3612897,1.3408145
0.13992065,1.1803286
0.28644368,1.1661456
0.6892717,1.4937491
0.54222673,1.4648665
0.6103172,1.4682132
0.29757237,1.2425821
0.35595134,1.1700058
0.46349376,1.314222
0.5261616,1.3707706
0.6386268,1.4290718
0.57723355,1.5453472
0.52023923,1.2819369
0.42207387,1.1987326
0.41104707,1.1574111
0.8120452,2.1744792
0.58737636,1.3321302
0.4415044,1.2553344
0.4077873,1.3411682
0.6453249,1.5732056
0.15838434,1.6829684
0.42530254,1.2992136
0.7138252,2.1376605
0.6339383,1.6336522
0.42143622,1.2814381
0.1339875,1.1373475
0.41479856,1.3223382
0.5769071,1.2531525
0.40428486,1.2053488
0.4276245,1.1834366
0.3035919,1.1295416
0.58412313,1.3684641
0.10328858,1.1513504
0.5490968,1.3167504
0.68162555,1.5741159
0.6908273,1.645947
0.22286949,1.1202499
0.590903,1.6690462
0.4651394,1.3062551
0.3219604,1.1947839
0.5593047,1.3409537
0.24761407,1.6007961
0.3621744,1.2551422
0.5156534,1.2857581
0.91299707,3.4059231
0.3250605,1.3302133
0.70512164,1.5873723
0.5207814,1.2849317
0.53095835,1.5436872
0.24232562,1.306467
0.40512526,1.1194307
0.12902026,1.3884444
0.162176,1.3907614
0.6336581,1.4082494
0.24064022,1.5376753
0.4262957,1.1627252
0.33566257,1.1320217
0.42495006,1.4840821
0.2701516,1.1377732
0.46477354,1.3697479
0.23835471,1.3379661
0.4751177,1.189734
0.7061158,1.6318676
0.5834764,1.3766932
0.5349056,1.4541056
0.7058067,1.6409373
0.32596675,1.3933887
0.89342684,2.616037
0.18989378,1.1237459
0.5743774,1.3566824
0.30790734,1.1644822
0.56851876,1.1440443
0.38840228,1.291443
0.68747056,1.6459302
0.8273664,1.9903244
0.2051511,1.1559769
0.522247,1.2141312
0.46937063,1.2958969
0.5409958,1.2778548
0.5899442,1.2945644
0.39891878,1.2254851
0.41027927,1.1898583
0.7757527,1.7407362
0.7292296,1.6706017
0.45384395,1.280919
0.50697935,1.4106619
0.7066775,1.6851901
0.38535473,1.2176907
0.36944956,1.1668731
0.6784733,1.6372844
0.6288392,1.4707242
0.48233455,1.2480613
0.39846665,1.1056526
0.15971023,1.1431142
0.29954648,1.1962214
0.46987855,1.488215
0.25603396,1.1350044
0.5797726,1.3340522
0.5395329,1.3549309
0.51013243,1.3673663
0.5364877,1.3605449
0.36341748,1.0498648
0.288178,1.1222799
0.44356927,1.0782374
0.46523336,1.2156994
0.38576356,1.3008676
0.348663,1.2366059
0.4519819,1.294943
0.5623767,1.2584349
0.4195799,1.1336452
0.4587309,1.2475473
0.29806718,1.4365256
0.55787706,1.4974192
0.2902488,1.1560276
0.61259055,1.3913609
0.5977463,1.5555964
0.51894194,1.3259282
0.31769872,1.1259434
0.39187515,1.240192
0.35863125,1.1306784
0.29870605,1.2067381
0.2754929,1.2105744
0.24172522,1.1692969
0.42546427,1.3329581
0.45472145,1.4532737
0.23433214,1.2992765
0.5047371,1.3515205
0.4792639,1.2848557
0.42731428,1.2049603
0.49411955,1.4437368
0.3800362,1.2770975
0.08900728,2.4909718
0.39633572,1.1955444
0.53278226,1.4920628
0.6108943,1.4117585
0.44091466,1.4093963
0.42544517,1.1804229
0.66415,1.4704068
0.36964977,1.0897267
0.29119474,1.162067
0.63233656,1.4743567
0.31586048,1.1317345
0.29443902,1.1268135
0.3977429,1.1970196
0.6189753,1.3795629
0.19593507,1.3025281
0.08070842,2.4659114
0.63824415,1.4519476
0.7997255,2.6520855
0.5479493,1.3112496
0.4065211,1.2856818
0.502177,1.2818948
0.44344825,1.3623755
0.7391681,1.5887237
0.34736264,1.223683
0.5101716,1.1398162
0.42020038,1.1784604
0.44796696,1.2409986
0.5582525,1.6778513
0.2587837,1.1240115
0.79399055,1.8989818
0.6801284,1.5211267
0.2247797,1.1150155
0.5027315,1.4648818
0.5585206,1.3566425
0.5914665,1.2818601
0.24314895,1.195583
0.41231698,1.4479775
0.35929197,1.1221671
0.07040428,2.226993
0.5439466,1.2578741
0.49111876,1.2199653
0.35901183,1.2253605
0.28677058,1.2097334
0.5335543,1.4729697
0.37074825,1.2094065
0.50250995,1.415818
0.47721854,1.1259562
0.2378748,1.4939175
0.44987762,1.1726133
0.426157,1.3279381
0.39598784,1.2486422
0.35053688,1.1084056
0.5000974,1.6383384
0.46667254,1.1593776
0.3370882,1.2635134
0.4966205,1.3184531
0.45688462,1.4577588
0.8313452,2.188955
0.54002744,1.2183378
0.68430704,1.8222524
0.46388552,1.1468024
0.32837635,1.3614994
0.3660041,1.301864
0.49602956,1.2351329
0.46578252,1.2961359
0.6644101,1.3997262
0.57767934,1.341978
0.42379522,1.4345936
0.320037,1.413032
0.42577103,1.2536787
0.36720538,1.0918771
0.40959316,1.4681466
0.4631235,1.3544383
0.57592005,1.4591951
0.37467173,1.2551278
0.6940285,1.7409862
0.5474413,1.207575
0.3489425,1.2711428
0.595904,1.395281
0.799761,2.1306536
0.45979613,1.3447943
0.49800885,1.3957844
0.3988514,1.220437
0.3760845,1.1939486
0.43685552,1.3449724
0.4070005,1.0817955
0.8752625,2.7755525
0.59329486,1.4256487
0.5081656,1.2992272
0.34776595,1.1896205
0.19951478,1.2683817
0.45670938,1.1654177
0.610617,1.3620131
0.44519413,1.1315447
0.25325963,1.152684
0.40132383,1.3800573
0.5686853,1.2733061
0.45283273,1.2377411
0.20350711,1.1511964
0.49732286,1.2911174
0.5512374,1.6559479
0.894448,3.498099
0.34734032,1.1880152
0.11796877,1.2715689
0.33030632,1.2989857
0.7711292,2.215765
0.4496487,1.3014737
0.37956768,1.2217245
0.47342902,1.3341602
0.77170694,2.0067048
0.31755126,1.2736927
0.493139,1.2677777
0.53659594,1.3353465
0.51547694,1.4895898
0.40469927,1.3447729
0.26347914,1.2536708
0.23277281,1.1284862
0.22836564,1.5303612
0.60854685,1.713091
0.23585455,1.1346179
0.39588135,1.399251
0.23050761,1.1475831
0.38691288,1.4366168
0.43477315,1.2055663
0.1284037,1.4484075
0.43264502,1.2168816
0.36796886,1.299206
0.28356364,1.181685
0.38525438,1.3600888
0.82358634,1.9142953
0.3577867,1.2707418
0.25167322,1.1424716
0.6406067,1.3193407
0.13485895,1.1550138
0.5008167,1.4761975
0.31340876,1.2350326
0.3709382,1.1445023
0.35283574,1.119916
0.20839672,1.4851701
0.36747,1.2417223
0.19507341,1.2348075
0.69960606,1.7656388
0.46930447,1.2942854
0.4261206,1.2057569
0.2837067,1.3594557
0.59378195,1.3429048
0.34212983,1.3182179
0.42144254,1.2950226
0.47268695,1.3019725
0.508834,1.4479568
0.37874424,1.2562681
0.20779133,1.3893778
0.65953135,1.747215
0.553943,1.3194643
0.37284073,1.2462133
0.6821132,1.4916143
0.4688522,1.21046
0.7370353,1.8249246
0.65735966,1.5156647
0.28091437,1.1039907
0.29430765,1.1611665
0.22503212,1.2173637
0.2351679,1.4794923
0.2912777,1.281974
0.5726558,1.2934122
0.22617485,1.2380755
0.3023695,1.1332687
0.57431954,1.5175071
0.7528119,2.152685
0.64851296,1.533827
0.5648688,1.2796372
0.56245327,1.2695235
0.3007162,1.1319957
0.5303818,1.371407
0.56016743,1.3267535
0.369877,1.1228008
0.4190583,1.2548304
0.6541141,1.7394172
0.2299441,1.1125417
0.2922359,1.2284952
0.11074187,1.1746372
0.5473567,1.4846028
0.36464503,1.1316005
0.45062816,1.1346697
0.5327804,1.3752306
0.1770761,1.2025614
0.75951594,1.777535
0.8359543,1.9628872
0.41567063,1.3049537
0.52793497,1.281603
0.70070976,1.4234154
0.60010004,1.4658469
0.71275353,1.9716389
0.28843603,1.114177
0.15530601,1.2239947
0.6120671,1.373459
0.7388857,1.6843891
0.33002898,1.3445289
0.69598466,1.7960258
0.57259065,1.4663688
0.21351345,1.2889894
0.872846,2.8207097
0.33632046,1.0939652
0.8401993,2.2698364
0.052541953,1.375002
0.25664395,1.2564632
0.67805153,1.5331668
0.46610218,1.2525599
0.6004003,1.3438847
0.50910234,1.2928088
0.29824513,1.1364225
0.4154487,1.3065422
0.20030254,1.2107584
0.4321768,1.3631037
0.13934836,1.3736535
0.5170702,1.2807065
0.43482563,1.2206633
0.40946317,1.3783062
0.46844104,1.1693556
0.60606235,1.506316
0.5285642,1.2435029
0.20704709,1.1506457
0.24213791,1.1801454
0.5461066,1.4370424
0.5240497,1.3143669
0.46087343,1.2596779
0.84241533,2.613387
0.6381729,1.4406185
0.48358965,1.3482419
0.89920384,2.3453312
0.4936555,1.2725446
0.445117,1.2874135
0.39019907,1.2316005
0.30092752,1.1624107
0.7965764,2.0059795
0.34050766,1.181655
0.3875635,1.1775353
0.34769183,1.0466336
0.35256493,1.0192868
0.31791034,1.4132593
0.37776455,1.1304594
0.5638033,1.4674261
0.27245602,1.2143898
0.29675516,1.1021076
0.3965162,1.2481728
0.23700976,1.2063617
0.75156945,1.9550179
0.6999092,1.5738521
0.73426676,1.6501926
0.57119733,1.3464963
0.46353513,1.3410995
0.41673553,1.1036153
0.38913813,1.1754037
0.60891604,1.4140918
0.72833484,1.847181
0.7247949,1.6606683
0.36269093,1.1752311
0.4667524,1.1712536
0.41225106,1.1987008
0.50023687,1.3673515
0.25007713,1.254238
0.119273,1.3575174
0.46149933,1.2521789
0.27193597,1.4422512
0.64183867,1.3975646
0.5218295,1.2853639
0.42498568,1.0646143
0.42224625,1.3268507
0.61228055,1.3949783
0.46089494,1.3830239
0.3157811,1.2375132
0.8096885,2.3353622
0.23351935,1.1591831
0.19835547,1.7628219
0.41323587,1.2918404
0.4275931,1.1915216
0.3143379,1.1244059
0.23350123,1.1782706
0.5906693,1.5360938
0.83510554,1.8893859
0.4738201,1.2047921
0.7537009,2.4036744
0.43658006,1.355489
0.16537203,1.7917755
0.3564267,1.0221347
0.47093546,1.1870011
0.3808336,1.258276
0.28529352,1.2164905
0.10161526,1.8775897
0.38212773,1.178538
0.78483,2.1847236
0.5876198,1.4973793
0.35669777,1.4215095
0.3505673,1.1095294
0.4873907,1.3616264
0.7258296,1.6313285
0.51722866,1.3172117
0.39226615,1.2965153
0.44458038,1.351203
0.29309532,1.2832505
0.7945487,2.24341
0.5686297,1.2595595
0.26917723,1.3266516
0.18694359,1.6457976
0.40869293,1.1435853
0.3047178,1.1604121
0.6396828,1.3584056
0.22474042,1.3642142
0.4890095,1.3757374
0.28422484,1.1549513
0.5014027,1.2851146
0.7322799,1.8047339
0.22897649,1.3262649
0.37751508,1.1129829
0.464604,1.210571
0.35976467,1.2584312
0.12170624,1.5020747
0.57209754,1.4406618
0.525689,1.3381393
0.24784903,1.1305437
0.62885183,1.5601033
0.47046083,1.1778024
0.61283636,1.3802687
0.42859274,1.312482
0.22861814,1.5713753
0.5504907,1.4080735
0.5142818,1.1989857
0.3495458,1.2497873
0.7171629,1.8955536
0.598707,1.3797913
0.33519155,1.283421
0.56083864,1.2960335
0.7496765,1.7197236
0.12362741,1.4809904
0.37274736,1.2114601
0.25709218,1.1277506
0.7713495,2.029159
0.47295037,1.3800746
0.45802906,1.1801835
0.60339195,1.2936265
0.2192645,1.3035342
0.7091216,1.6941912
0.20807277,1.1648543
0.664502,1.8502971
0.2972154,1.1537211
0.3080429,1.139989
0.5034816,1.2146237
0.410742,1.1539754
0.24792454,1.1625853
0.42642578,1.2475065
0.59231216,1.3301319
0.4753692,1.2919557
0.80477875,1.861157
0.3954259,1.2792648
0.41479498,1.2813892
0.5071413,1.2545916
0.6886411,1.5761198
0.22814734,1.3441275
0.2872626,1.2357358
0.69499165,1.59568
0.5717693,1.3735651
0.35106504,1.1004841
0.3116105,1.3380109
0.39139476,1.3351891
0.5474772,1.2285392
0.40194187,1.2108694
0.84520036,2.89178
0.6876926,1.5055953
0.52988976,1.2368222
0.6057772,1.3968492
0.34045556,1.2684196
0.43051615,1.3769952
0.3066712,1.2788349
0.87243176,2.5167322
0.46129596,1.2505378
0.35430765,1.2058084
0.6367797,1.4555308
0.65106815,1.4941561
0.15473296,1.2129235
0.31298152,1.2650877
0.45784208,1.236747
0.39836717,1.1311395
0.5384101,1.2836081
0.24711594,1.155686
0.2391541,1.1683851
0.41186932,1.1595583
0.34382436,1.3031995
0.7549782,1.6869063
0.69251895,1.4650503
0.75338197,2.1677668
0.37081873,1.1190599
0.3372152,1.1395073
0.43855327,1.2797228
0.3419711,1.1629357
0.4516583,1.2785882
0.13962112,1.3464131
0.4594548,1.263977
0.79039633,2.2318091
0.63160914,1.3191553
0.40240607,1.252326
0.76599187,2.0700605
0.53872836,1.2797652
0.1868002,1.5149851
0.42415565,1.3035352
0.12949221,1.2661806
0.19966944,1.1143489
0.69914293,1.3474876
0.32127672,1.3055894
0.29181972,1.2296435
0.42401505,1.1769608
0.57272017,1.5409623
0.5856834,1.3897419
0.7261679,1.5763619
0.718288,1.8502294
0.55560875,1.5019075
0.6902503,1.8159947
0.659646,1.3557732
0.5716012,1.4463075
0.59842306,1.5516889
0.18808632,1.2186142
0.6643455,2.1350315
0.8261853,1.8729157
0.73835665,1.8144414
0.16521418,1.2385223
0.44747013,1.3129721
0.48557025,1.399755
