home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
15,255,173,5853,9078,5336,5101,7391,6346,7164,5996,,3421,,3926,5929,4490,7504,3862,,2833,2832,319,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
70,141,2701,9407,2406,7138,4681,803,1670,2579,4422,875,9175,2260,2459,6743,9049,,8714,5284,2801,8685,3204,5936,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
136,93,2975,4072,5607,291,4461,8111,2378,8479,3765,5418,4471,,9128,2014,4396,1327,8862,,6324,1250,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
3,,2643,6465,575,,7417,567,2905,4834,,,,,3105,,,,,,,,,,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10
262,110,2577,1273,8432,5260,175,3327,2582,830,9301,9161,1108,7325,8401,1051,8554,2647,7822,,4850,5275,7171,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
209,265,5067,3334,867,185,7078,3053,1155,4824,1737,4919,4752,8368,6539,8708,4723,6283,8308,7431,4155,2798,,6303,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
127,14,,2947,,2639,9156,7581,5109,760,7042,2081,4416,1023,2184,8202,4375,2762,4378,5886,4873,3001,1787,2572,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
226,260,3374,9154,5964,2283,9399,3468,5409,2941,7072,7880,9351,2017,588,8712,4753,4370,859,3028,8860,1718,4944,8608,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
128,41,5205,4403,5137,8430,,3153,1472,5183,1047,6101,9116,,7510,8953,3977,3738,5179,8673,9235,,,8488,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
29,253,968,5920,,6389,,8271,6496,6846,77,2220,1144,6694,491,3189,,,327,7662,,5850,,5585,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
80,178,4932,3784,7221,3507,2637,4333,,1276,363,3779,2569,,9320,2431,,1142,1043,3455,,1078,362,7198,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
196,111,5141,7614,1459,6216,4815,1386,3030,3426,6034,272,4387,4271,1926,5060,6790,2923,,8869,313,6246,5731,6182,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
241,55,667,3670,4683,659,7895,747,8320,7350,6472,6258,,207,5203,8214,3095,10,8660,6859,5565,4827,5032,4137,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
131,200,3813,5614,5087,178,1327,7444,,2065,,,,1864,8557,5691,1307,3364,1889,5600,7135,981,4024,3347,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
100,203,9150,8443,1992,3925,,4619,4319,5814,5803,1350,,4064,5753,,3954,,4060,,5413,,6200,8160,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
67,,3727,9094,7084,1540,4438,1523,97,3375,3694,3274,5307,2046,,3299,8418,458,,6098,3306,,5386,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
219,271,8823,,9190,4276,,7869,8169,,4193,9189,,8052,8534,356,13,4058,4053,5023,,,9428,,1,2,4,6,8,4,6,3,7,5,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,7,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10
4,57,1649,5292,6691,2155,3591,3004,3310,6978,5611,5149,6816,1148,6652,6766,7798,6601,8303,7495,4451,817,8355,6890,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
69,60,7685,3818,1746,4863,587,8998,7827,7189,4479,978,5746,535,3131,2847,6004,3997,1841,1735,6399,1799,8113,5350,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
251,29,250,8142,,,,2744,6167,3748,1009,2015,6256,968,5920,,6389,3872,6496,,8271,5442,1144,2220,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
57,56,6260,5039,6766,6537,6064,8303,7495,817,8355,721,2019,8858,556,933,4486,1971,8237,1513,3495,1171,5449,4465,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
91,18,8747,8970,483,4583,6584,7122,6241,3109,5946,7329,8457,2231,4669,4652,2621,3055,8072,2965,6403,,,9067,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
58,,,7489,6499,,8609,2635,8896,843,7483,6300,7856,,8363,4181,,,,,2892,6764,5124,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
138,,3171,,506,7046,494,9314,189,,4999,4312,203,,,,4075,100,,8495,751,2414,,3724,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
17,87,6358,812,6291,8315,8711,4304,2591,8137,518,4433,3419,306,,,,3672,,2084,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
230,130,3800,9400,22,,,832,6997,,9284,8588,232,,,2207,9204,9082,6777,,8317,,,9152,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
38,87,9381,4187,8158,6690,413,5915,2724,5351,1896,732,8833,,5982,,6070,3242,,4238,2084,6223,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
146,94,,,200,4500,,,,,3744,,,,,6116,3582,4706,3704,4987,7637,2449,1380,1768,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
137,136,7618,2455,5607,5639,931,34,2181,,1396,7403,3464,2975,4072,291,80,4461,1279,4901,8111,5418,,4471,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
165,53,,9312,2561,9280,5206,6290,6236,7231,7859,9163,9299,6541,2713,,9404,,5495,4662,925,6557,1650,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
155,249,7077,2921,5262,4600,1437,7695,,,1423,,4738,7242,7566,4279,7650,4212,8960,4941,9111,5231,,6528,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
264,47,4509,971,3941,2790,4616,,4252,,3163,4605,6788,,2806,9221,4119,1425,,7653,,,69,4983,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
79,202,6500,,,7412,6456,8701,7905,1395,1154,,5146,,183,983,9010,6720,5330,3213,5567,3657,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,13,2008,,,6921,,7126,4595,6705,8411,,,6818,2172,5001,8916,4588,8331,3819,1897,3403,6174,6901,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
100,106,6210,,1992,3925,8443,5814,5919,,317,9270,4720,,3921,513,,4923,2666,1243,516,499,,9045,1,2,4,6,8,5,7,3,3,7,5,1,3,3,3,3,7,7,7,10,10,10,1,4,2,6,8,5,7,3,7,5,3,1,3,3,3,3,7,7,7,10,10,10
41,110,6862,7510,8953,3977,3738,8673,,9235,,2483,8393,7325,8401,,8554,2647,7822,5385,9148,5275,7171,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
223,17,1504,5063,1543,2101,6059,7335,6591,8931,8951,2712,6025,8989,812,6291,8315,2590,3417,3239,2591,980,518,8548,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
239,12,6881,1775,9286,7687,9215,263,5014,6885,7166,5775,3608,5882,4603,735,8527,8532,290,756,1381,3040,6196,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
5,58,158,,7477,7621,4891,4398,198,2911,7039,1015,,7502,8727,2926,8609,2635,8896,8219,2955,761,2746,843,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,8,6,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
93,6,8502,,2014,4396,6231,,6324,2142,8862,5282,,3170,5457,2178,6088,3450,,6348,3542,2113,3693,5132,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11
15,253,173,5853,484,9078,5082,6346,,5996,5657,,,6694,5850,8164,3189,8145,327,7858,,5585,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
105,29,4293,8446,174,,4069,8213,6598,5677,,1756,777,8956,5920,5735,6389,3872,6496,8271,,5442,2220,8572,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
113,209,6222,2791,7087,1430,4128,1068,7057,7097,,2640,7207,5067,3759,3334,1664,3053,4824,1155,4080,1737,4919,4752,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
135,150,8288,3573,2623,5030,4970,4356,6706,,4292,,2932,5692,4942,4596,8629,3893,822,4253,5161,1862,3484,5847,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
9,232,2259,8099,8225,4681,5454,5247,8619,2614,7276,7067,1968,5296,9034,2710,4712,3292,2809,225,8433,4499,2295,1296,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,10,10
94,136,,5006,4282,3582,2449,5193,7637,4987,6225,1768,2070,5561,,291,4690,4461,4901,8111,,,4917,4471,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
200,143,3320,8557,8907,1307,3364,1889,192,1731,4024,808,3347,1711,,7341,,5628,6819,791,1852,5018,5426,2189,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
82,67,7271,2126,3044,,2122,5197,3305,4705,4377,3469,5358,3727,9094,7084,597,7786,1523,97,3375,3274,190,6083,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
157,141,1441,,8130,7456,5221,8108,6279,7179,3753,761,8618,2260,9049,6743,8726,2459,9256,5284,8242,8714,3204,5936,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
232,22,5296,9034,868,2710,3292,2809,5127,9413,8433,5360,1296,4839,,7482,6287,4748,8121,6301,3161,3827,7055,5601,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
14,73,1023,2184,8202,4375,2762,4378,5886,4873,2572,2116,1787,2891,7496,7601,7054,2546,4494,880,1017,8279,5105,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
40,109,4784,4386,2013,1177,8362,4854,3156,7972,2646,9119,4550,2887,5672,,4147,4788,3742,5180,5010,,,1139,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
175,91,1555,6408,7026,7530,402,845,6967,8090,2256,3712,3384,8747,8970,483,4517,6584,7122,6241,3109,5946,7329,8457,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
197,101,,2366,7710,645,4427,2500,7028,2450,8365,920,3635,8789,8891,6938,8659,8658,5883,3210,4406,7809,3472,5317,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
269,40,4630,3259,2993,3260,5258,994,1039,1013,,3536,9313,4784,3156,2331,1177,9261,4854,,4550,2646,6002,9119,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
231,233,1691,7796,6463,5096,,3967,8504,2092,4288,5434,6248,1652,3844,784,5287,7086,5428,31,1416,,8341,7245,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
165,53,4812,9312,2561,9280,5206,7231,5613,7859,6290,9163,9299,6541,,6557,9290,2713,8531,5495,925,4662,1650,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
43,,2437,27,1024,2648,1216,1246,8594,,,8597,1412,4714,4866,4022,,1094,1066,,5322,1159,4400,1115,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
12,,5882,,,8527,8532,290,4642,6196,3040,3120,,8646,5408,3219,5216,975,7355,8939,6525,3003,,1001,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
94,93,474,5006,9209,6116,,3704,2473,4910,1768,2070,4735,8502,,2014,4396,2395,,6324,8862,,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
98,76,3119,2320,5799,4278,33,8909,,,5640,,9365,949,,2957,3475,,6424,7884,2720,8048,1240,6585,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
104,255,6013,5941,16,3560,5195,4379,5866,4661,3297,6175,3286,,319,4490,6487,217,7504,5837,2832,5389,9181,2833,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
69,73,4711,3818,1746,4863,5917,7882,7827,7189,5323,978,4479,2891,7496,2939,7601,2546,2557,2854,5105,727,8279,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,6,4,5,1,3,3,3,3,8,8,8,6,6,11
175,185,1555,3251,7026,7530,402,1117,6967,2338,845,3712,3384,6063,8952,7090,5832,3666,2952,620,531,3858,8577,7828,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
59,127,5306,7019,6841,8900,8451,9097,6049,8407,1582,3557,5928,,,3245,,2639,9156,6315,760,5564,2081,4416,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11
66,111,9182,6130,2813,3982,2888,4198,6574,5406,3588,2103,113,4271,1926,5060,6790,408,6368,313,8869,6246,8853,6182,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
256,265,4804,1590,5042,6633,885,3482,7048,5342,4235,6242,5589,8368,6539,8708,4723,6283,8308,7431,4155,2798,,6303,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
227,208,7262,8576,2559,4149,643,9337,5310,7564,3980,7139,1749,9037,1676,5820,9052,5797,6824,5666,4501,1044,4875,5955,1,4,6,8,2,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
68,208,3798,4731,7303,398,3477,7525,4103,1093,2767,2616,2693,9037,4612,6157,9052,1676,6824,7910,7142,1044,4875,9360,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
48,167,3476,2318,6037,477,1974,5283,3027,6583,7117,4818,316,5108,3200,2439,2708,7251,730,8055,,4674,4039,919,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
140,199,5427,7406,9262,801,5698,3358,2675,4009,7326,6214,3058,3501,8263,7571,7295,,5507,6073,8556,1844,1377,,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11
131,149,3813,,5087,,1327,,7444,,,,5560,1701,6603,,4342,2855,7797,7838,,7732,2446,4408,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
93,94,8502,9128,4396,2014,6231,2142,1250,6324,,,2395,2086,5006,7637,6116,4706,3704,5193,1768,4987,2473,2070,1,2,4,6,8,7,3,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
19,22,1083,8354,9231,8415,4806,668,5874,3522,7933,5811,,4839,6287,7482,4624,,7055,7966,5612,5173,5153,5895,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
